scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
test_all,total_bytes_only,30,0.5952137653470789,0.4114273133166971,2.032021763951579,42908.86403208188,71487.71240235162,0.4780133516369267
test_all,three_hard_bins,30,0.07035839586861854,0.04490195024315692,0.22643280792528467,3508.7384196938146,5757.497388200405,0.9966141782231243
test_all,continuous_histogram,30,0.10934987750468747,0.059233590923990984,0.4157409343941369,6346.456830158682,11119.45468272167,0.9873711567400938
test_all,continuous_histogram_dnn_residual,30,0.03707893238540539,0.02707101385951531,0.09389190708945602,2662.8021122785426,4707.224368037564,0.9977367819753407
test_stable_iqr_le_20pct,total_bytes_only,30,0.5952137653470789,0.4114273133166971,2.032021763951579,42908.86403208188,71487.71240235162,0.4780133516369267
test_stable_iqr_le_20pct,three_hard_bins,30,0.07035839586861854,0.04490195024315692,0.22643280792528467,3508.7384196938146,5757.497388200405,0.9966141782231243
test_stable_iqr_le_20pct,continuous_histogram,30,0.10934987750468747,0.059233590923990984,0.4157409343941369,6346.456830158682,11119.45468272167,0.9873711567400938
test_stable_iqr_le_20pct,continuous_histogram_dnn_residual,30,0.03707893238540539,0.02707101385951531,0.09389190708945602,2662.8021122785426,4707.224368037564,0.9977367819753407
test_prefill,total_bytes_only,9,0.19031707914506202,0.12851698543216855,0.562349478410269,1890.509275492746,3672.468594880152,0.9631085918938813
test_prefill,three_hard_bins,9,0.14318893525844406,0.1473599165797978,0.294798950500415,1952.2805583452257,3260.399623248209,0.9709229248128626
test_prefill,continuous_histogram,9,0.24532469039746907,0.16258286834365976,0.5776289559377124,8088.497504832566,14419.441821325707,0.4312702467200922
test_prefill,continuous_histogram_dnn_residual,9,0.055098371402252946,0.034876355118411966,0.1503172533818321,945.3228889826773,1515.9508945555679,0.9937139284763098
test_decode,total_bytes_only,21,0.768740916576515,0.6142512441573726,2.181314828244338,60488.15892776294,85410.32822161852,0.33935556624890806
test_decode,three_hard_bins,21,0.03914530755869335,0.03214476014925081,0.10075819147707939,4175.791788843209,6542.139718138463,0.9961239744738728
test_decode,continuous_histogram,21,0.051074957693495356,0.04870698672941755,0.1326065461537436,5599.86796958416,9355.379026415145,0.9920737133700455
test_decode,continuous_histogram_dnn_residual,21,0.0293563156638993,0.019777330280803303,0.09228322608897718,3398.8646365482005,5537.989464551126,0.9972225180261963
test_decode_equal_payload,total_bytes_only,9,0.9672983165197783,0.7313525704553304,2.333087550041158,74384.29939298831,107145.16901846022,-0.1733722747509332
test_decode_equal_payload,three_hard_bins,9,0.03655718041810557,0.03701749418435169,0.06008875748956551,3234.7224504384667,4726.814044147303,0.9977163598599349
test_decode_equal_payload,continuous_histogram,9,0.06777915302786745,0.0641831453149503,0.13447385863303185,6929.510036562476,11342.495788377366,0.9868505409476965
test_decode_equal_payload,continuous_histogram_dnn_residual,9,0.023857591884118286,0.019777330280803303,0.03906334277912899,2472.352733770187,3428.4282558436826,0.9987986189836896
test_tp2,total_bytes_only,10,0.5314679925775697,0.4114273133166971,1.3548660661833933,46033.10781523768,70873.33345282153,0.3674011913375935
test_tp2,three_hard_bins,10,0.11543935551915634,0.07658658988958139,0.2915966628185689,5077.669704279103,8242.882026391424,0.9914430140596101
test_tp2,continuous_histogram,10,0.07176427753082254,0.05001779569272391,0.19999120838887133,2858.4950655860966,4576.91743266791,0.9973617933801624
test_tp2,continuous_histogram_dnn_residual,10,0.05542113863588231,0.03313455798731567,0.15277284982770167,3663.6443011100564,6468.780371145868,0.9947300382582591
test_tp4,total_bytes_only,10,0.6402419693522792,0.5081711970849238,1.8509781170723072,43388.62815138905,72029.05380375526,0.41350757199347976
test_tp4,three_hard_bins,10,0.03199335014749249,0.028338420266493403,0.0579730466632567,1530.4504198465556,2185.7956111043422,0.999459910058587
test_tp4,continuous_histogram,10,0.11465753058674752,0.05644506602218392,0.36999851490150226,5984.678750181944,10532.375706496474,0.9874599382442842
test_tp4,continuous_histogram_dnn_residual,10,0.03190816173951551,0.029095096512771368,0.06839174932481033,2871.6580142211615,4561.403725802304,0.9976479637232422
test_tp8,total_bytes_only,10,0.6139313341113884,0.2175571615085701,2.040748783173733,39304.85612961894,71556.02760763706,0.5888268996194573
test_tp8,three_hard_bins,10,0.06364248193920684,0.03167670991224213,0.1707245538334251,3918.095134955786,5169.479854963522,0.997854018650366
test_tp8,continuous_histogram,10,0.1416278243964923,0.09244183084119073,0.4106616868037548,10196.196674708004,15461.167682780178,0.9808037309021321
test_tp8,continuous_histogram_dnn_residual,10,0.023907496780818372,0.017596707234965488,0.05464670709334293,1453.1040215044122,1955.0857559848107,0.999693052661518
