workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b1-l128-m128,decode,2,1,128,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,39662.798500000004,36690.665125,39891.76362500001,0.0807078325549824,39662.798500000004,3330515.5858397484,0.01190890643737958,False,validation,38567.35999999865,17011.714690205856,40119.13557658572,1.0589898071035295,40842.441126890946,40842.441126890946,39954.73847665812,0.5710914173086941,0.011505418020004765,0.029741790077947767,0.007360549121568391
decode-tp2-b1-l128-m32,decode,2,1,128,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,9708.452125,8978.206437499999,9803.033125000002,0.08495964927055791,9708.452125,802965.5711725354,0.012090745199477448,False,train,9414.07999999967,6876.1170213030555,9764.167945619556,1.0589898071035295,9969.414763256846,9969.414763256846,9932.171579494181,0.2917391018907604,0.005738898426051241,0.026879942847413057,0.023043782017329695
decode-tp2-b1-l128-m512,decode,2,1,128,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,158799.445875,147916.16787499998,159217.3480625,0.07116637041917527,158799.445875,13153334.580361843,0.012072942028866987,False,train,155180.47999999457,41603.18735521408,161931.08115822246,1.0589898071035295,164334.54658142736,164334.54658142736,160676.02554171754,0.7380142787906054,0.019720694023627375,0.034855919527479635,0.011817293545184614
decode-tp2-b1-l2048-m128,decode,2,1,2048,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,39936.975625,37586.4358125,40444.1421875,0.07155540273838654,39936.975625,3247844.4753214717,0.01229645567343462,False,train,38567.35999999865,17011.714690205856,40119.13557658572,1.0589898071035295,40842.441126890946,40842.441126890946,39838.08639507567,0.5740359798412789,0.004561185436177438,0.022672360330764207,0.0024761321651614356
decode-tp2-b1-l2048-m32,decode,2,1,2048,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,9789.06375,9168.443749999999,9877.87875,0.07247220144010211,9789.06375,809407.7603891492,0.012094106616044289,False,train,9414.07999999967,6876.1170213030555,9764.167945619556,1.0589898071035295,9969.414763256846,9969.414763256846,9873.662978235423,0.297571535244823,0.002543226299904649,0.018423724460558986,0.008642218540605954
decode-tp2-b1-l2048-m512,decode,2,1,2048,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,160408.2655,149704.47625,162388.00725,0.07907030825665269,160408.2655,13207264.436408877,0.012145457242288384,True,test,155180.47999999457,41603.18735521408,161931.08115822246,1.0589898071035295,164334.54658142736,164334.54658142736,163538.60074343134,0.7406418726271055,0.009493374007104685,0.024476800301960464,0.019514800148695124
decode-tp2-b1-l8192-m128,decode,2,1,8192,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,40750.64875000001,37394.268937500005,40898.6910625,0.08599671986817134,40750.64875000001,3267738.009802997,0.012470598508127264,False,train,38567.35999999865,17011.714690205856,40119.13557658572,1.0589898071035295,40842.441126890946,40842.441126890946,40766.093740864875,0.5825412548749704,0.015497009073120216,0.002252537805080676,0.00037901214676656095
decode-tp2-b1-l8192-m32,decode,2,1,8192,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,9774.117875,9691.363375,9914.061562500001,0.0227844794126754,9774.117875,835192.6524192095,0.011702830295128199,False,validation,9414.07999999967,6876.1170213030555,9764.167945619556,1.0589898071035295,9969.414763256846,9969.414763256846,9746.867949169036,0.296497432377952,0.0010179874550002592,0.01998102445197344,0.0027879677920257893
decode-tp2-b1-l8192-m512,decode,2,1,8192,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,164337.3445,150774.2228125,164530.5344375,0.08370776384913535,164337.3445,13106846.193782985,0.012538282823365296,False,train,155180.47999999457,41603.18735521408,161931.08115822246,1.0589898071035295,164334.54658142736,164334.54658142736,164792.13992895462,0.7468427673466873,0.014642218718445645,1.702545809752657e-05,0.002767450273328579
decode-tp2-b16-l128-m128,decode,2,16,128,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61553.169375000005,56267.985,61668.525062500004,0.08773780647424223,61553.169375000005,3294361.7748096585,0.01868439885554355,False,train,57851.03999999798,100976.39903809084,56891.71756392641,1.0589898071035295,61263.66169033643,61263.66169033643,61890.444397444146,0.6404744071408074,0.07573049216482518,0.0047033757579534605,0.005479409522998922
