method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,all,2,all,all,54,0.15434208245067305,0.10770889889701497,0.02440342673944833,0.012379335124653447,0.5852485502578025,0.29262427512890127,0.03188562987204083,0.14443595385172942,0.09895486885528657
enhanced_bounded_residual,decode,all,2,all,burstgpt_1,9,0.2630877507394921,0.09924782767092599,0.09341526099504767,0.03788784618041137,0.6304951104575477,0.31524755522877385,0.029901861600123765,0.2582834647149103,0.09520931832537011
enhanced_bounded_residual,decode,all,2,all,burstgpt_2,9,0.03325504897962934,0.03427413551975294,0.017701560316333423,0.017440646039490474,0.48342054997247075,0.24171027498623537,0.022566969303107084,0.029449430278286264,0.03011496115015635
enhanced_bounded_residual,decode,all,2,all,burstgpt_3,9,0.32617677650326193,0.29299984566389725,0.010071286721847796,0.00789408473657872,0.8156074764247697,0.40780373821238486,0.04896380150121951,0.30279943345473664,0.26650264339298385
enhanced_bounded_residual,decode,all,2,all,mooncake_conversation,9,0.04464171104455059,0.04551115939169619,0.007787062701181515,0.00723989658442647,0.18798390039481622,0.09399195019740811,0.007832923294439766,0.04024953877908583,0.04132475320924924
enhanced_bounded_residual,decode,all,2,all,mooncake_synthetic,9,0.21913872636869078,0.21754197970114864,0.013106040649466383,0.012217561714817875,1.0907751901799463,0.5453875950899731,0.06360721429976463,0.19866840568177227,0.19759506413646472
enhanced_bounded_residual,decode,all,2,all,mooncake_toolagent,9,0.039752481068413614,0.03919422194695423,0.004339349052813191,0.004543100557058931,0.3032090741172646,0.1516045370586323,0.018441009233590218,0.03716545020158521,0.037005051438850196
enhanced_bounded_residual,decode,all,2,throughput,all,54,0.15434208245067305,0.10770889889701497,0.02440342673944833,0.012379335124653447,0.5852485502578025,0.29262427512890127,0.03188562987204083,0.14443595385172942,0.09895486885528657
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_1,9,0.2630877507394921,0.09924782767092599,0.09341526099504767,0.03788784618041137,0.6304951104575477,0.31524755522877385,0.029901861600123765,0.2582834647149103,0.09520931832537011
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_2,9,0.03325504897962934,0.03427413551975294,0.017701560316333423,0.017440646039490474,0.48342054997247075,0.24171027498623537,0.022566969303107084,0.029449430278286264,0.03011496115015635
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_3,9,0.32617677650326193,0.29299984566389725,0.010071286721847796,0.00789408473657872,0.8156074764247697,0.40780373821238486,0.04896380150121951,0.30279943345473664,0.26650264339298385
enhanced_bounded_residual,decode,all,2,throughput,mooncake_conversation,9,0.04464171104455059,0.04551115939169619,0.007787062701181515,0.00723989658442647,0.18798390039481622,0.09399195019740811,0.007832923294439766,0.04024953877908583,0.04132475320924924
enhanced_bounded_residual,decode,all,2,throughput,mooncake_synthetic,9,0.21913872636869078,0.21754197970114864,0.013106040649466383,0.012217561714817875,1.0907751901799463,0.5453875950899731,0.06360721429976463,0.19866840568177227,0.19759506413646472
enhanced_bounded_residual,decode,all,2,throughput,mooncake_toolagent,9,0.039752481068413614,0.03919422194695423,0.004339349052813191,0.004543100557058931,0.3032090741172646,0.1516045370586323,0.018441009233590218,0.03716545020158521,0.037005051438850196
enhanced_bounded_residual,decode,all,4,all,all,54,0.15464245027793483,0.10799457655847561,0.02432163430003438,0.012325589829587173,0.58594005157708,0.29297002578854,0.031935113742654564,0.14471632857260183,0.09921819121002064
enhanced_bounded_residual,decode,all,4,all,burstgpt_1,9,0.26360139494375345,0.10000193984206081,0.09332045303749176,0.037870108199204534,0.6309109765430511,0.31545548827152553,0.0299283548845848,0.2587679269975733,0.09592991754035542
enhanced_bounded_residual,decode,all,4,all,burstgpt_2,9,0.03290765014586764,0.03389871758727591,0.017494371630650297,0.017188980660161845,0.4830645924729826,0.2415322962364913,0.02255214018793999,0.029159671341916698,0.029794815190092395
enhanced_bounded_residual,decode,all,4,all,burstgpt_3,9,0.32644399266273494,0.29316722467182976,0.00991549244096128,0.007776487846810692,0.816506397012509,0.4082531985062545,0.049037208185614516,0.3030367092642583,0.266630796402891
enhanced_bounded_residual,decode,all,4,all,mooncake_conversation,9,0.04486317364035661,0.04577837280133011,0.007906645128339006,0.007311491525471664,0.1881294627288852,0.0940647313644426,0.007838988860824554,0.040438175264405025,0.041547862338085696
enhanced_bounded_residual,decode,all,4,all,mooncake_synthetic,9,0.22053841657992598,0.21893378598512486,0.013009437642784576,0.012232230102578092,1.0938198123846146,0.5469099061923073,0.06383290291373157,0.19995986730232318,0.19889730258132035
enhanced_bounded_residual,decode,all,4,all,mooncake_toolagent,9,0.03950007369497042,0.038963017319383016,0.004283405919979386,0.004526335680805424,0.30320906832043726,0.15160453416021863,0.018421087423231966,0.036935621265134666,0.03677702029215266
