method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,all,2,all,all,108,0.0803854519289524,0.06937222697018364,0.017333404405796678,0.016810352055865035,0.3343894549374471,0.16719472746872355,0.01587576514804171,0.07661243079980673,0.06721259201520942
enhanced_bounded_residual,decode,all,2,all,burstgpt_1,18,0.06166682768742463,0.061299028531494486,0.018848614116064893,0.017333416085348906,0.2084086714384702,0.1042043357192351,0.008918873785283993,0.060312651713862686,0.059000267563107896
enhanced_bounded_residual,decode,all,2,all,burstgpt_2,18,0.1373944441010468,0.10582913793058915,0.013754150104308248,0.01585581992818564,0.5691325175017671,0.28456625875088354,0.026688978117089982,0.12985653744359504,0.10090189696107804
enhanced_bounded_residual,decode,all,2,all,burstgpt_3,18,0.08894005547727285,0.09232777316607518,0.025943966528978183,0.024166358711749852,0.4478246384486266,0.2239123192243133,0.019423681146263826,0.08377368192846846,0.08804836924965584
enhanced_bounded_residual,decode,all,2,all,mooncake_conversation,18,0.056419378179654686,0.05083926191308279,0.007981004421414695,0.008316183303843323,0.23189420023286866,0.11594710011643433,0.011567644483790052,0.05390652602430862,0.049460993104043824
enhanced_bounded_residual,decode,all,2,all,mooncake_synthetic,18,0.11222834142780706,0.10547717692190307,0.013158276520293034,0.013292452780984293,0.40175595585738566,0.20087797792869283,0.021638508392244828,0.10707575618823696,0.10296665699787506
enhanced_bounded_residual,decode,all,2,all,mooncake_toolagent,18,0.025663664700508466,0.027461877788654415,0.024314414743721004,0.02571553848511152,0.14732074614556392,0.07366037307278196,0.007016904963577585,0.02474943150036865,0.026990414731002214
enhanced_bounded_residual,decode,all,2,balanced,all,36,0.06913202129181042,0.06850256115334961,0.013287258778085679,0.011469326894526413,0.29582967761899515,0.14791483880949757,0.013694117094567812,0.06652894112398057,0.0658682713881439
enhanced_bounded_residual,decode,all,2,balanced,burstgpt_1,6,0.028634736769079756,0.027484063874734916,0.018215577555636547,0.01184167400887758,0.19916671027355834,0.09958335513677917,0.008298862447414268,0.028309443999474455,0.02671725008072712
enhanced_bounded_residual,decode,all,2,balanced,burstgpt_2,6,0.13771856900391316,0.13401376733510026,0.007953891522029166,0.009043415936712451,0.565266165394528,0.282633082697264,0.023552997475871643,0.13247328907589342,0.12792442487242042
enhanced_bounded_residual,decode,all,2,balanced,burstgpt_3,6,0.07026129612311365,0.07045915334004003,0.017594235391269322,0.016000343582384606,0.24430338926610817,0.12215169463305409,0.012212346797172076,0.06724505731803564,0.0675362610882579
enhanced_bounded_residual,decode,all,2,balanced,mooncake_conversation,6,0.10875322514516167,0.10832439915554269,0.003665537979639763,0.0037273999472339967,0.3368905914069457,0.16844529570347286,0.01877977898255608,0.10328156562959946,0.10313127180683264
enhanced_bounded_residual,decode,all,2,balanced,mooncake_synthetic,6,0.06216542460441957,0.06433702942278224,0.010846199558608903,0.009700957964809628,0.3109163496887101,0.15545817484435506,0.014351259226305873,0.06057937483492717,0.06232915028902408
enhanced_bounded_residual,decode,all,2,balanced,mooncake_toolagent,6,0.007258876105174744,0.007476176810553082,0.021448110661330375,0.022969195459809643,0.1184348596841203,0.05921742984206015,0.0049694576380869375,0.007284915885953224,0.007461029381937009
enhanced_bounded_residual,decode,all,2,latency,all,36,0.0756127061185156,0.06441181005175886,0.018913782634074325,0.018502596998642203,0.18600087550712177,0.09300043775356089,0.00795922446626584,0.07434781049181381,0.0633084025552406
enhanced_bounded_residual,decode,all,2,latency,burstgpt_1,6,0.11901201274718388,0.09048901293008979,0.02261178523065313,0.02366068275227977,0.2285953249971131,0.11429766249855655,0.010229819287022976,0.11732366984923438,0.08839337085483844
enhanced_bounded_residual,decode,all,2,latency,burstgpt_2,6,0.04648200410110805,0.04352592931194999,0.011699150197723345,0.010536807637456791,0.2545631981104432,0.1272815990552216,0.010680008535935778,0.045517849801951456,0.042199815214586905
enhanced_bounded_residual,decode,all,2,latency,burstgpt_3,6,0.0989471621031602,0.10196888534040155,0.03945249994435396,0.03903086704408244,0.3241292448826274,0.1620646224413137,0.013765017191313648,0.09632658158582724,0.09876540295131941
enhanced_bounded_residual,decode,all,2,latency,mooncake_conversation,6,0.040073910359558124,0.03971595148983739,0.010109028844551506,0.008926487658679805,0.14266182818411957,0.07133091409205979,0.006048035701098758,0.03953664132646159,0.03909855534787092
enhanced_bounded_residual,decode,all,2,latency,mooncake_synthetic,6,0.11518334004933377,0.11282958921935093,0.010747937856562901,0.00835940428283745,0.11158032383494926,0.05579016191747463,0.004762355125129306,0.11367663622949058,0.1113858154475353
enhanced_bounded_residual,decode,all,2,latency,mooncake_toolagent,6,0.033977807350749616,0.034013240187879566,0.018862293730601096,0.02161585031804511,0.054475333033478124,0.027237666516739062,0.0022701109570945695,0.033705484157917666,0.033755919891086714
enhanced_bounded_residual,decode,all,2,throughput,all,36,0.09641162837653118,0.09456783560822404,0.019799171805230026,0.02045913227442649,0.5213378116862244,0.2606689058431122,0.025973953883291483,0.08896054078362582,0.08707092677198405
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_1,6,0.03735373354601027,0.03698175825471867,0.015718479561905,0.01649789149488937,0.19746397904473922,0.09873198952236961,0.008227939621414741,0.03530484129287923,0.03389170361255407
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_2,6,0.22798275919811908,0.22502588659739092,0.021609408593172234,0.027987236210387678,0.8875681890003307,0.44378409450016537,0.04583392833946252,0.21157847345294026,0.20647477724747032
enhanced_bounded_residual,decode,all,2,throughput,burstgpt_3,6,0.0976117082055447,0.09980354350426889,0.020785164251311262,0.017467865508782512,0.7750412811971442,0.3875206405985721,0.03229367945030575,0.08774940688154247,0.09004636140876096
enhanced_bounded_residual,decode,all,2,throughput,mooncake_conversation,6,0.020430999034244283,0.020747647827230112,0.010168446440052818,0.01229466230561617,0.21613018110754068,0.10806509055377034,0.009875118767715319,0.018901371116864796,0.019760366663290698
enhanced_bounded_residual,decode,all,2,throughput,mooncake_synthetic,6,0.15933625962966783,0.1501523067546767,0.017880692145707297,0.021816996095305796,0.7827711940484977,0.39138559702424885,0.0458019108252993,0.14697125750029313,0.1405689509823267
enhanced_bounded_residual,decode,all,2,throughput,mooncake_toolagent,6,0.035754310645601035,0.034869211062261596,0.032632839839231556,0.032561569677479814,0.2690520457190933,0.13452602285954665,0.013811146295551252,0.03325789445723505,0.03284797137806412
enhanced_bounded_residual,decode,all,4,all,all,108,0.08023163910320026,0.06914945105452933,0.017294028626018833,0.01672059380452565,0.3343260567443477,0.16716302837217384,0.015872608797364643,0.07645660836413992,0.06699527338423211
enhanced_bounded_residual,decode,all,4,all,burstgpt_1,18,0.06138152558573916,0.06109184193215824,0.018809333654403296,0.017172404149464453,0.20797737740766886,0.10398868870383443,0.008900713130345857,0.06002321401979925,0.05879526617746962
enhanced_bounded_residual,decode,all,4,all,burstgpt_2,18,0.13711237032442025,0.1055203928489939,0.013726188286015335,0.01570686947088304,0.5681089027790613,0.28405445138953067,0.02663243837563862,0.12960296633524487,0.10062375732280072
enhanced_bounded_residual,decode,all,4,all,burstgpt_3,18,0.0888388886895268,0.09212448984939559,0.02600212988492148,0.024170203092965477,0.44751624904720505,0.22375812452360253,0.01940509922943631,0.08367277746503642,0.0878584187950611
enhanced_bounded_residual,decode,all,4,all,mooncake_conversation,18,0.056456434567586616,0.05073526242174511,0.007854608808658967,0.00819709766034004,0.2320725770590857,0.11603628852954286,0.011583776883710747,0.053936851697641314,0.049361816216420336
enhanced_bounded_residual,decode,all,4,all,mooncake_synthetic,18,0.11194878204710247,0.10490128195121266,0.013387536136215602,0.013486751531578002,0.40261538903004607,0.20130769451502303,0.021686864545490247,0.10679247249350456,0.10240933144586088
enhanced_bounded_residual,decode,all,4,all,mooncake_toolagent,18,0.025651833404826394,0.02744605500285448,0.023984374985898324,0.025372533223713425,0.14766584514301895,0.07383292257150947,0.007026760619566074,0.02471136817361307,0.026950326248455003
enhanced_bounded_residual,decode,all,4,balanced,all,36,0.06885052490139434,0.06825534195080224,0.013276881197465593,0.011431842758725363,0.29550776140919266,0.14775388070459633,0.013679657322495245,0.06624760535522534,0.065619830594018
enhanced_bounded_residual,decode,all,4,balanced,burstgpt_1,6,0.028307281147373586,0.027225254147334125,0.018183564379367505,0.011747871766464897,0.19820545661283975,0.09910272830641988,0.00825880994351213,0.02797663932780668,0.026466529271751728
enhanced_bounded_residual,decode,all,4,balanced,burstgpt_2,6,0.13704439355731807,0.13333947036041413,0.008025952278598768,0.009013135501250685,0.5629762809896662,0.2814881404948331,0.023457586676675874,0.13184549994348496,0.1273004817391796
enhanced_bounded_residual,decode,all,4,balanced,burstgpt_3,6,0.06992888940316762,0.07010917074968925,0.017792211494092023,0.016163875557846038,0.24402198122180552,0.12201099061090276,0.012183901486993312,0.06693786030809465,0.06721377769937965
enhanced_bounded_residual,decode,all,4,balanced,mooncake_conversation,6,0.10884776434065624,0.10839579854288753,0.0036774877197751007,0.003740079000052916,0.33741776492342135,0.16870888246171067,0.018827843900739234,0.10338258409280027,0.10321044924131223
