protocol,fold,predictor,target,samples,mape,median_ape,p95_ape,max_ape,within_1pct_rate
workload_holdout,grouped,categorical_ridge,calls,78,0.0005265514596894757,0.0006436469443852786,0.0010596597358798006,0.0010602653464696753,1.0
workload_holdout,grouped,categorical_ridge,payload_bytes,78,8.982273221616813e-05,8.253323469065155e-05,0.0002331543672580816,0.00023463510141197297,1.0
workload_holdout,grouped,categorical_ridge,total_payload_bytes,78,0.0005823769186306727,0.0007177207220911321,0.0009799996155567684,0.0009820877119726824,1.0
workload_holdout,grouped,categorical_ridge,ring_equivalent_rounds,78,0.0005265514596894733,0.0006436469443853389,0.0010596597358798006,0.0010602653464696753,1.0
workload_holdout,grouped,categorical_ridge,joint_pattern,78,,,,,1.0
workload_holdout,grouped,structure_ridge,calls,78,9.275769265637714e-07,1.1406815243415273e-06,1.8783430122185517e-06,1.8786436406839766e-06,1.0
workload_holdout,grouped,structure_ridge,payload_bytes,78,3.694806782465576e-08,3.312390350895811e-08,9.687881683539956e-08,9.728820427046259e-08,1.0
workload_holdout,grouped,structure_ridge,total_payload_bytes,78,9.486188364550661e-07,1.1726133102872249e-06,1.841122956721395e-06,1.8418329674518607e-06,1.0
workload_holdout,grouped,structure_ridge,ring_equivalent_rounds,78,9.275769265635226e-07,1.1406815243045438e-06,1.8783430122185517e-06,1.878643640640829e-06,1.0
workload_holdout,grouped,structure_ridge,joint_pattern,78,,,,,1.0
workload_holdout,grouped,analytic_pattern,calls,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_pattern,payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_pattern,total_payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_pattern,ring_equivalent_rounds,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_pattern,joint_pattern,78,,,,,1.0
workload_holdout,grouped,analytic_residual_mlp,calls,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_residual_mlp,payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_residual_mlp,total_payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_residual_mlp,ring_equivalent_rounds,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,grouped,analytic_residual_mlp,joint_pattern,78,,,,,1.0
tp_holdout,tp2,categorical_ridge,calls,130,0.0006856020329324204,0.0007714140282598389,0.0014225172888433248,0.0014854534657645444,1.0
tp_holdout,tp2,categorical_ridge,payload_bytes,130,8.627695861563183e-05,7.718608028295382e-05,0.00023538206528291304,0.0002937972156680235,1.0
tp_holdout,tp2,categorical_ridge,total_payload_bytes,130,0.0007267062575983526,0.0007699819439240289,0.001412482369279254,0.0014742979521571665,1.0
tp_holdout,tp2,categorical_ridge,ring_equivalent_rounds,130,0.0006856020329324204,0.0007714140282598389,0.0014225172888433248,0.0014854534657645444,1.0
tp_holdout,tp2,categorical_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp2,structure_ridge,calls,130,1.317897439585255e-06,1.480862007984874e-06,2.7376779091762822e-06,2.8633171331328084e-06,1.0
tp_holdout,tp2,structure_ridge,payload_bytes,130,3.588640260766295e-08,3.2669660643414034e-08,9.739514714723895e-08,1.216281788618545e-07,1.0
tp_holdout,tp2,structure_ridge,total_payload_bytes,130,1.3264558282374265e-06,1.4849378267743306e-06,2.716878954788082e-06,2.8368728563276837e-06,1.0
tp_holdout,tp2,structure_ridge,ring_equivalent_rounds,130,1.317897439585255e-06,1.480862007984874e-06,2.7376779091762822e-06,2.8633171331328084e-06,1.0
tp_holdout,tp2,structure_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp2,analytic_pattern,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_pattern,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_pattern,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_pattern,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_pattern,joint_pattern,130,,,,,1.0
tp_holdout,tp2,analytic_residual_mlp,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_residual_mlp,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_residual_mlp,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_residual_mlp,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp2,analytic_residual_mlp,joint_pattern,130,,,,,1.0
tp_holdout,tp4,categorical_ridge,calls,130,0.0007030449337138456,0.0007691748896586929,0.0015255506912155664,0.0015964528974723197,1.0
tp_holdout,tp4,categorical_ridge,payload_bytes,130,8.611236449603052e-05,7.49912349000681e-05,0.00021465556456660707,0.00022815293497013833,1.0
tp_holdout,tp4,categorical_ridge,total_payload_bytes,130,0.0007443657292058691,0.0007828811041205065,0.0014884969391322548,0.0015261000045534627,1.0
tp_holdout,tp4,categorical_ridge,ring_equivalent_rounds,130,0.0007030449337138489,0.0007691748896587253,0.0015255506912156198,0.001596452897472363,1.0
tp_holdout,tp4,categorical_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp4,structure_ridge,calls,130,1.4301934547913476e-06,1.569322197680665e-06,3.117474222312188e-06,3.265657105840027e-06,1.0
tp_holdout,tp4,structure_ridge,payload_bytes,130,3.577708053319302e-08,3.155382638508897e-08,8.882202590099197e-08,9.434346315284614e-08,1.0
tp_holdout,tp4,structure_ridge,total_payload_bytes,130,1.4443715817800786e-06,1.574103900674591e-06,3.0811822352146257e-06,3.230521278268564e-06,1.0
tp_holdout,tp4,structure_ridge,ring_equivalent_rounds,130,1.4301934547910376e-06,1.5693221977022387e-06,3.1174742222883166e-06,3.265657105753223e-06,1.0
tp_holdout,tp4,structure_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp4,analytic_pattern,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_pattern,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_pattern,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_pattern,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_pattern,joint_pattern,130,,,,,1.0
