protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28130.39700841504,0.000903647337307907,4096.0,4095.7734841207125,5.530172834167235e-05,115118080.0,115215734.16485493,0.0008482956357066488,56210.0,56260.79401683008,0.000903647337307907,7.978573539598605e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.045199028667,1.6082201980932847e-06,4096.0,4095.999890483456,2.6737437486268334e-08,115118080.0,115118262.057254,1.5814827175843988e-06,56210.0,56210.090398057335,1.6082201980932847e-06,3.857396898320254e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28125.530928478678,0.0007305080405151435,4096.0,4096.15375734991,3.753841550535597e-05,115118080.0,115206499.19014904,0.0007680738781348597,56210.0,56251.061856957356,0.0007305080405151435,5.415546944350874e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.036441728076,1.2966279336833292e-06,4096.0,4096.000051248401,1.2511816693816513e-08,115118080.0,115118230.70565638,1.3091397665723863e-06,56210.0,56210.07288345615,1.2966279336833292e-06,1.805073578375708e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.7088327388074,0.0004157376767198589,4096.0,4096.3463323191345,8.45537888511938e-05,6983680.0,6987174.120993965,0.0005003266177667512,3410.0,3411.4176654776147,0.0004157376767198589,0.0001219801749936797,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.001242601865,7.287987477933087e-07,4096.0,4096.000136513939,3.3328598325610415e-08,6983680.0,6983685.322453674,7.621273703733527e-07,3410.0,3410.00248520373,7.287987477933087e-07,4.808300272286882e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28123.098204175527,0.00064394962375118,4096.0,4096.343907204269,8.39617197923026e-05,115118080.0,115201881.98038174,0.0007279654106613151,56210.0,56246.196408351054,0.00064394962375118,0.00012112607186336527,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.0320630788,1.140831837786946e-06,4096.0,4096.000131630876,3.21364443944816e-08,115118080.0,115118215.02986076,1.172968318831776e-06,56210.0,56210.0641261576,1.140831837786946e-06,4.6363088214750134e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1706.507489379129,0.0008841579936240958,65536.0,65530.422856855745,8.510045080956097e-05,111738880.0,111828157.38740559,0.0007989823005706628,3410.0,3413.014978758258,0.0008841579936240958,0.00012277922271807177,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.0026542610876,1.5567513710426241e-06,65536.0,65535.997445657755,3.897616951409333e-08,111738880.0,111739049.59449433,1.5177751408274613e-06,3410.0,3410.0053085221753,1.5567513710426241e-06,5.6230727566659236e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1706.2122926262075,0.0007110220681568913,65536.0,65536.50704720637,7.736926366685992e-06,111738880.0,111819193.93972757,0.0007187644956489146,3410.0,3412.424585252415,0.0007110220681568913,1.1161982121279738e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.002122996304,1.2451591225947962e-06,65536.0,65536.00001789685,2.7308422190230885e-10,111738880.0,111739019.16319995,1.245432207180565e-06,3410.0,3410.004245992608,1.2451591225947962e-06,3.9397725262968774e-10,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1706.064713399305,0.0006244653368357724,65536.0,65539.54935421154,5.415884722204112e-05,111738880.0,111814712.48531252,0.0006786580043805832,3410.0,3412.12942679861,0.0006244653368357724,7.813258454124468e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.0018573639743,1.0893630347773415e-06,65536.0,65536.00130401643,1.989771170052279e-08,111738880.0,111739003.94755585,1.1092607680953718e-06,3410.0,3410.0037147279486,1.0893630347773415e-06,2.87063297097874e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28128.965833264385,0.0008527248982168602,65536.0,65539.51055355297,5.356679615742266e-05,1841889280.0,1843558653.0897622,0.0009063373721151202,56210.0,56257.93166652877,0.0008527248982168602,7.727848141077119e-05,1
