candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v00,0,1|1|1|1,94.6865,107.6175,12.931000000000012,-12.931000000000012
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v00,0,1|1|1|1,83.14150000000001,104.4165,21.27499999999999,-21.27499999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v00,0,1|1|1|1,85.2085,105.70750000000001,20.49900000000001,-20.49900000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v00,0,1|1|1|1,94.6865,86.5155,8.170999999999992,8.170999999999992
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v00,0,1|1|1|1,83.14150000000001,86.36250000000001,3.2210000000000036,-3.2210000000000036
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v00,0,1|1|1|1,85.2085,86.636,1.4274999999999949,-1.4274999999999949
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,94.6865,79.38550000000001,15.300999999999988,15.300999999999988
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v00,0,1|1,83.14150000000001,78.686,4.455500000000001,4.455500000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v00,0,1|1,85.2085,78.651,6.5575000000000045,6.5575000000000045
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,94.6865,95.756,1.069500000000005,-1.069500000000005
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,83.14150000000001,90.163,7.021499999999989,-7.021499999999989
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,85.2085,90.796,5.587500000000006,-5.587500000000006
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,83.4885,174.44600000000003,90.95750000000002,-90.95750000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,79.26849999999999,172.411,93.14250000000001,-93.14250000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,80.93299999999999,175.2235,94.29050000000001,-94.29050000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,83.4885,191.61,108.12150000000001,-108.12150000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,79.26849999999999,180.568,101.29950000000002,-101.29950000000002
