evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,987.7385888615585,0.16149494293459943,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2168.2443710510943,0.051106758020686434,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,19127.942034197276,0.12625177921676484,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1268.0030959589858,0.05708044817401419,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2783.4698434301845,0.0007689416606614275,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,22917.95103471562,0.0203620322572043,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1510.0919964456798,0.06582875734434138,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3314.8937461646246,0.003739035947969121,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25376.25307625412,0.014891816886885834,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1280.3293017373373,0.12935274419292764,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3682.832288060587,0.00663853163053133,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,41693.17241338852,0.060346745329840946,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1643.6145522279423,0.07588607240546257,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4727.8123947155755,0.03749623282601205,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,49954.25446938801,0.016119770694591598,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1957.4157101595497,0.317464003425377,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5630.452859862415,0.03279950135098901,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,55312.615064522004,0.05911554678947867,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1595.2531246543563,0.06900844247108306,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6708.219418892903,0.06428283790709519,nccl:all_reduce,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,26069.53101820012,0.02532147784445209,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2047.895995671668,0.11558452202417177,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8611.633773802689,0.02122114540433096,nccl:all_reduce,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,31234.94593955593,0.028386204864132427,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2438.8831245542683,0.07158071159874484,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10255.778774976545,0.03732971152059359,nccl:all_reduce,False
workload_cv,fold0,additive_tp_phase,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,34585.37335142367,0.07728333275559685,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,860.8098696268446,0.012237773915611998,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2760.703973576349,0.3383152942829814,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,15709.070599197852,0.2824229359505496,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1098.5498583486535,0.08418553526760801,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3295.157907209666,0.1829207098427617,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,20934.76086496213,0.06793434069938854,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1445.6464465795364,0.020342839604312317,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3685.042769638969,0.11581895537497609,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,29676.363650852225,0.15203882108392405,sglang_custom:all_reduce_one_shot_push,False
