slice_type,slice_value,cases,h0_agreement_rate,dnn_agreement_rate,agreement_delta,h0_mean_teacher_regret,dnn_mean_teacher_regret,mean_regret_ratio,agreement_weakly_improved,mean_regret_weakly_improved
model,deepseek-v2-lite,300,0.9666666666666667,0.98,0.013333333333333308,3.918027346888048e-05,1.111958320231765e-05,0.2838056556994056,True,True
model,llama-3.2-3b-instruct,300,0.9166666666666666,0.8966666666666666,-0.020000000000000018,8.933120773784135e-05,0.00012792200779994625,1.4319968467834512,False,False
model,mixtral-8x7b-instruct-v0.1,300,0.8533333333333334,0.8766666666666667,0.023333333333333317,0.0001898365074532744,0.00013623076461456469,0.7176215283464167,True,True
model,qwen2.5-14b-instruct,300,0.8766666666666667,0.88,0.0033333333333332993,0.0001490482222394318,0.00015203648787967487,1.0200489854581607,True,False
model,qwen3-30b-a3b,300,0.8233333333333334,0.8433333333333334,0.020000000000000018,0.00041175804446240747,0.0003192124105568292,0.7752426815937351,True,True
model,qwen3-8b,300,0.75,0.7566666666666667,0.00666666666666671,0.0004453465703852283,0.0003656203384569373,0.8209793512963911,True,True
overall,all,1800,0.8644444444444445,0.8722222222222222,0.007777777777777772,0.00022075013762451064,0.000185356932085045,0.8396684780343447,True,True
segment,burstgpt_1,600,0.8466666666666667,0.8633333333333333,0.016666666666666607,0.00021318150339319418,0.00017942193109770434,0.8416392991036219,True,True
segment,burstgpt_2,600,0.8983333333333333,0.8883333333333333,-0.010000000000000009,0.0001566950286859162,0.00017695944218289102,1.1293239081476756,False,False
segment,burstgpt_3,600,0.8483333333333334,0.865,0.016666666666666607,0.0002923738807944215,0.00019968942297453964,0.6829933728414966,True,True
