topology_level,slice_type,slice_value,cases,h0_cost_mape,dnn_cost_mape,cost_mape_ratio,h0_cost_wape,dnn_cost_wape,cost_wape_ratio,h0_signed_bias,dnn_signed_bias,strict_mape_and_wape_improvement
L1,model,deepseek-v2-lite,300,0.037830358970072954,0.03718774139438123,0.9830131779558294,0.027642765834532623,0.027011366914693774,0.97715861995799,-0.0021382721053522917,0.004529278091969443,True
L1,model,llama-3.2-3b-instruct,300,0.02677724744945251,0.026853920558326656,1.0028633678281862,0.02112922103476212,0.021186963494018357,1.002732824800367,-0.0015553930385918504,0.00035644413463110507,False
L1,model,mixtral-8x7b-instruct-v0.1,300,0.027149781572429053,0.024796377670602804,0.9133177592774389,0.021484304106092235,0.01958507075098706,0.9115990284941733,-0.002201609081967028,-0.0002444947003850728,True
L1,model,qwen2.5-14b-instruct,300,0.02840553100499429,0.02790984877467312,0.9825497988319943,0.022012530486759302,0.022484660556203937,1.0214482414790351,-0.00200439233968045,0.0005024455657011979,False
L1,model,qwen3-30b-a3b,300,0.026591902113036144,0.028189867589843595,1.0600921840797572,0.021557912553344764,0.023139005420127368,1.0733416495159358,-0.0014559855922515496,0.0028074158625326167,False
L1,model,qwen3-8b,300,0.027884809369609145,0.024524154663467954,0.8794808075753291,0.02210635291301395,0.019539445450054305,0.8838837200753946,-0.0033993260142198747,-0.0020095515731125956,True
L1,overall,all,1800,0.02910660507993235,0.028243651775215893,0.9703519767301401,0.022013395023022606,0.021472200782487218,0.9754152305916746,-0.0021838489515147203,0.00035218741782774745,True
L1,segment,burstgpt_1,600,0.033014485067440126,0.029917308732168225,0.9061873499179174,0.02031070716330315,0.019855328215142815,0.9775793651841379,0.0007939637866575108,0.0007703346778715152,True
L1,segment,burstgpt_2,600,0.023850630111563707,0.02297845411885322,0.9634317421120199,0.020843614558826558,0.020668045257049055,0.9915768303389992,-0.006623438191212816,0.0027640678180294617,True
L1,segment,burstgpt_3,600,0.03045470006079322,0.03183519247462623,1.0453293715281153,0.024475675718726567,0.02368291739393942,0.9676103600203937,-0.0037944722701249464,-0.0011355847908955427,False
L2,model,deepseek-v2-lite,300,0.03859801268197742,0.03779141782961782,0.9791026844048832,0.028075370894504625,0.027187305582438683,0.9683685278672571,-0.0011660760215987111,0.0046436817497624025,True
L2,model,llama-3.2-3b-instruct,300,0.026889313264609117,0.027088839963701875,1.0074202973177218,0.021026930780471673,0.02118189067926702,1.0073695919016037,-0.0020867500208768784,0.0005477301791961652,False
L2,model,mixtral-8x7b-instruct-v0.1,300,0.0273292877873587,0.025256273810511966,0.9241467983733693,0.021648581794093683,0.020007931084862984,0.9242144023643012,-0.0016154971482962817,-0.00022989238046052692,True
L2,model,qwen2.5-14b-instruct,300,0.02849687591546846,0.02787699448167041,0.9782473897968034,0.02214707203086638,0.022600674467900973,1.0204813727251354,-0.0018306311357644378,0.00037185760163055745,False
L2,model,qwen3-30b-a3b,300,0.026766302388351437,0.02822377383056749,1.0544517289340025,0.02145900963381995,0.023157376858841523,1.0791447160890828,-0.002790824498506078,0.002491803085350733,False
L2,model,qwen3-8b,300,0.027525565035219777,0.024537502816694954,0.8914441096957861,0.021647942382500035,0.01937111639400755,0.894824831466059,-0.002692409213375484,-0.0013524806952057552,True
L2,overall,all,1800,0.02926755951216415,0.02846246712212742,0.9724919875980054,0.021974139919444285,0.0215515487267492,0.9807687038380444,-0.0021079717695555744,0.0004436912532935103,True
L2,segment,burstgpt_1,600,0.03299039964592755,0.030025055877025995,0.9101149485690572,0.02004531661852822,0.01983439886114085,0.9894779533094321,0.0007990535003836469,0.000854118701105093,True
L2,segment,burstgpt_2,600,0.024107303268059547,0.023185851667496867,0.9617770768336608,0.021025854359109034,0.020789984042448743,0.9887818914450863,-0.006773616386758098,0.002707812282135658,True
L2,segment,burstgpt_3,600,0.030704975622505355,0.0321764938218594,1.0479244216782733,0.024606575595223106,0.023860898632280997,0.9696960286059931,-0.003553827581782247,-0.0009697051118180584,False
L3,model,deepseek-v2-lite,300,0.03853130287874794,0.03762007374710064,0.9763509390140584,0.028034702121828774,0.027104497163582097,0.9668195169613596,-0.001528840708542161,0.004591554932667467,True
L3,model,llama-3.2-3b-instruct,300,0.026827332015227252,0.027078709641464468,1.0093702059561693,0.02099436425076652,0.02124112917767506,1.0117538651783433,-0.0017552174399979633,0.0005725897739037252,False
L3,model,mixtral-8x7b-instruct-v0.1,300,0.027335916873458998,0.025265582064510454,0.9242632021990572,0.021618411634907634,0.0199745259381744,0.9239589973354554,-0.0016527349800551764,-0.00019678023155892204,True
L3,model,qwen2.5-14b-instruct,300,0.0283829745024758,0.027788260787113876,0.9790468150084112,0.022050722628244115,0.02246873366845945,1.0189567955328556,-0.002089986455769103,0.00033378578318630077,False
L3,model,qwen3-30b-a3b,300,0.026489375533781723,0.028265351131488495,1.0670448269134123,0.021406733682263483,0.02318214019472463,1.0829368244036295,-0.0021735242989240917,0.002629293413387789,False
L3,model,qwen3-8b,300,0.027528016014342994,0.024536208276329324,0.8913177129635916,0.021668573057822854,0.019440763848140547,0.8971870827055676,-0.0029176186537235695,-0.001621430353551898,True
L3,overall,all,1800,0.02918248630300578,0.02842569760800121,0.9740670247508479,0.021933181391922896,0.021532882136082444,0.9817491476185088,-0.0021096772257562864,0.0004048699646154209,True
L3,segment,burstgpt_1,600,0.032979879804023025,0.03003944487420525,0.9108415510520117,0.02006075473893347,0.01984178204750107,0.989084523773803,0.0007994569351671403,0.0007859453421430986,True
L3,segment,burstgpt_2,600,0.0240125571347183,0.02311845712278601,0.9627653145428828,0.02097087284339011,0.020757140804935376,0.989808147707972,-0.006642074032361134,0.0027587560810554417,True
