parallelism,topology_level,phase,slice_type,slice_value,cases,physical_cost_mape,phase35_cost_mape,physical_minus_phase35_cost_mape,physical_cost_wape,phase35_cost_wape,physical_minus_phase35_cost_wape,physical_signed_bias,phase35_signed_bias,phase35_placement_id,physical_evidence,phase35_evidence
pp,L1,decode,model,deepseek-v2-lite,108,0.19011617668577088,0.18764055617488337,0.0024756205108875107,0.047136173977812126,0.04699548442496603,0.0001406895528460947,0.016052386191835563,0.015115303361388494,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,model,llama-3.2-3b-instruct,108,0.18783261982954738,0.1867722211176378,0.001060398711909577,0.04633127419788298,0.04716900315026227,-0.0008377289523792894,0.01571579905770102,0.015937316396230198,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,model,mixtral-8x7b-instruct-v0.1,108,0.18604576110764295,0.18568930354996777,0.0003564575576751883,0.046961832581173694,0.047305322475227736,-0.0003434898940540415,0.015726269941152265,0.01643358942953104,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,model,qwen2.5-14b-instruct,108,0.18632160548811097,0.18455647124722305,0.0017651342408879223,0.04752904111573668,0.047439195439689115,8.984567604756327e-05,0.016214670665444172,0.01688740815720432,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,model,qwen3-30b-a3b,108,0.19016277439849286,0.18764239586619594,0.0025203785322969186,0.04714762081043436,0.046995641995075936,0.00015197881535842367,0.016068766835541946,0.015115729250672604,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,model,qwen3-8b,108,0.18602528182794606,0.18568819022693958,0.0003370916010064784,0.04696019506329439,0.047305398395438014,-0.00034520333214362736,0.015715688864185753,0.016433807995298012,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,overall,all,648,0.18775070322291854,0.18633152303047457,0.0014191801924439695,0.04701109342781078,0.04720204189511391,-0.00019094846730313003,0.015914531000455655,0.015988681643881678,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,policy,mb1,216,0.03353530648724632,0.03395435771617836,-0.00041905122893203667,0.023442043036744905,0.0238318833190078,-0.000389840282262896,0.0012725583901713627,0.0012122246931847195,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,policy,mb16,216,0.43421353154579445,0.43003239583427444,0.004181135711520012,0.23455216503544507,0.23258791095625556,0.0019642540791895147,0.16181492222179086,0.1614194847136592,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,decode,policy,mb4,216,0.09550327163571477,0.09500781554097089,0.0004954560947438846,0.060672769443439425,0.060317692612585926,0.0003550768308534999,0.013230342188666075,0.013476763718031843,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,deepseek-v2-lite,108,0.1453419505497529,0.04272565056461891,0.102616299985134,0.11723048877088878,0.025809175217439338,0.09142131355344944,-0.08659603814131521,-0.018233025733559453,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,llama-3.2-3b-instruct,108,0.13933481467365988,0.030939652408874144,0.10839516226478574,0.11253124594063384,0.01770570814728277,0.09482553779335107,-0.08995659983120154,-0.01287042474801912,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.13880322565502753,0.02447464084652385,0.11432858480850369,0.11176783354848467,0.013580824147676609,0.09818700940080806,-0.08445152628791143,-0.00977194366239968,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,qwen2.5-14b-instruct,108,0.12589873354094042,0.02024591124822239,0.10565282229271802,0.09800258314509028,0.01099855126836041,0.08700403187672986,-0.07077652487672496,-0.0075223594604855335,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,qwen3-30b-a3b,108,0.1453456219843927,0.04270951791006983,0.10263610407432286,0.11721531870408249,0.025796702532150367,0.09141861617193212,-0.08649815053693335,-0.018252619717010882,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,model,qwen3-8b,108,0.1386035417152666,0.024483920870012048,0.11411962084525454,0.11141279302068341,0.013582726663773973,0.09783006635690944,-0.08379478716098443,-0.009764265100275591,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,overall,all,648,0.13888798135317332,0.030929882308053526,0.1079580990451198,0.11075662509130063,0.016200797920165034,0.0945558271711356,-0.08319972189474703,-0.011511430884697079,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,policy,mb1,216,0.016506776332117997,0.0025369360325386285,0.013969840299579369,0.019882392186463538,0.002303278609892864,0.017579113576570674,-0.015044593817721866,-0.002145666448256254,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,policy,mb16,216,0.2355376932609508,0.04647614753882564,0.18906154572212516,0.20242467693518792,0.022744718674759794,0.17967995826042812,-0.1567228594729177,-0.018306949320775444,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,prefill,policy,mb4,216,0.1646194744664512,0.043776563352796324,0.12084291111365487,0.15443527914551242,0.024300427859163982,0.13013485128634844,-0.11252046864826463,-0.014688821578007966,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,deepseek-v2-lite,108,0.1372800178758104,0.10371729630529077,0.033562721570519635,0.0444568196933009,0.04146106566380663,0.0029957540294942644,0.012529902646135503,0.011847483745548223,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,llama-3.2-3b-instruct,108,0.1327986295831474,0.09122138495294364,0.04157724463020375,0.04348046992857959,0.03994220233971321,0.003538267588866377,0.011742658347025764,0.012100355837308252,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,mixtral-8x7b-instruct-v0.1,108,0.12886171384452294,0.08233783895675822,0.046523874887764716,0.04404636764232367,0.03855094070608528,0.00549542693623839,0.01165920847112462,0.01209197398346749,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,qwen2.5-14b-instruct,108,0.1274775124282882,0.07519277385127593,0.05228473857701227,0.044221838751861454,0.03723574366947981,0.006986095082381648,0.01240004303249037,0.01210991582720619,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,qwen3-30b-a3b,108,0.13730061670493027,0.10372911965857647,0.0335714970463538,0.04447602434408425,0.04146226343105016,0.00301376091303409,0.012549080282876171,0.011845947877388713,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,model,qwen3-8b,108,0.12887148652224895,0.08234074412399835,0.0465307423982506,0.04404206523032655,0.038551560052867764,0.0054905051774587835,0.011675719548224077,0.012093428488045503,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,overall,all,648,0.13209832949315803,0.08975652630814056,0.04234180318501747,0.044118071394527995,0.039463718939257604,0.004654352455270391,0.012088353360542996,0.012019448470752998,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,policy,mb1,216,0.03173958154324922,0.030280131944833505,0.0014594495984157144,0.02289870720240019,0.021962251509023138,0.0009364556933770529,0.0009072704221987723,0.0009614914462339804,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
