parallelism,topology_level,placement_id,curve_ids_json,curve_evidence,phase,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,evidence_set
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.19011617668577088,0.047136173977812126,0.016052386191835563,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.18783261982954738,0.04633127419788298,0.01571579905770102,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.18604576110764295,0.046961832581173694,0.015726269941152265,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.18632160548811097,0.04752904111573668,0.016214670665444172,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.19016277439849286,0.04714762081043436,0.016068766835541946,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.18602528182794606,0.04696019506329439,0.015715688864185753,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,overall,all,648,0.18775070322291854,0.04701109342781078,0.015914531000455655,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,parallel_size,2,216,0.12475487631230575,0.03465158004583595,0.004157119727856822,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,parallel_size,4,216,0.1906356467942098,0.046055968807346866,0.01381981202952108,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,parallel_size,8,216,0.24786158656224,0.059507815716651244,0.028935160584196543,phase34_open_target_repeated_engineering_with_phase39_physical_curves
