evaluation_scope,parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
all_test,pp,direct,decode,all,126,0.7349903950674829,0.6300184041940972,0.5060753078623532,0.3435008350421728,1.0543365876962234,0.5271682938481117,0.06128253053225811,0.6038292979888144,0.5891947915555537
all_test,pp,direct,decode,mb1,42,0.6336275769906157,0.6854229420890668,0.5107453813143547,0.37237237525280814,0.624004151749203,0.3120020758746015,0.026749932192540484,0.616674898465887,0.6695578207294451
all_test,pp,direct,decode,mb16,42,1.262870614760939,0.9691255278886586,0.5073093529462275,0.3137140503477828,1.699891691183237,0.8499458455916185,0.10745347356349917,0.9257758662143396,0.7527639952706959
all_test,pp,direct,decode,mb4,42,0.30847299345089374,0.32155070008777337,0.5001711893264774,0.3444160795259276,0.839113920156231,0.4195569600781155,0.049644185840734704,0.26903712928621637,0.27670032591735644
all_test,pp,direct,prefill,all,126,0.6655774307547074,0.3510167685661874,0.7551900663052203,0.8860203244706917,1.1358740925765236,0.5679370462882618,0.13775449432839554,0.5706463469321714,0.6660836433496418
all_test,pp,direct,prefill,mb1,42,0.45144840064423064,0.4760535162945494,0.7485972713363311,0.8920921213628703,1.2196861826721506,0.6098430913360753,0.15807450246473415,0.5139423859391293,0.6588047494348106
all_test,pp,direct,prefill,mb16,42,1.2495663340224339,0.25607576214821975,0.7681437669343621,0.8801440604918335,1.1080931443442819,0.5540465721721409,0.11971683416913625,0.6547753445643643,0.6746345587495125
all_test,pp,direct,prefill,mb4,42,0.2957175575974575,0.2942004696623284,0.7488291606449677,0.8858247915573713,1.0798429507131377,0.5399214753565689,0.13547214635131624,0.5432213102930203,0.6648533081233532
all_test,pp,direct,total,all,126,0.6196752029416762,0.5937547049172031,0.7384665276810785,0.868660023494379,1.0611660636301368,0.5305830318150684,0.08362953688214371,0.5421799999668517,0.6067871805768217
all_test,pp,direct,total,mb1,42,0.6033247483656661,0.6558877625917411,0.7307679920144937,0.8753639842343472,0.6912089063088458,0.3456044531544229,0.04133486007348028,0.6203392437623252,0.6613302741246935
all_test,pp,direct,total,mb16,42,0.9561568062452211,0.81671667905788,0.7519541365121031,0.8620703001697531,1.6176961860602084,0.8088480930301042,0.14679875129909006,0.513701292364955,0.5653290946452524
all_test,pp,direct,total,mb4,42,0.29954405421414104,0.31185179119428363,0.7326774545166386,0.8685457860790368,0.8745930985213557,0.43729654926067785,0.06275499927386072,0.4924994637732749,0.5679936530816521
all_test,pp,h0,decode,all,126,0.9523679000566145,0.29597912090645706,0.024192183990766804,0.016358412727476006,0.5621641672356622,0.2810820836178311,0.030750393882936725,0.7596892322043158,0.28079201712640234
all_test,pp,h0,decode,mb1,42,0.09413652832148413,0.079298217840531,0.024192183990766798,0.01635841272747601,0.18407572803958447,0.09203786401979223,0.008068383072869487,0.09154922542557369,0.0773343131612522
all_test,pp,h0,decode,mb16,42,2.2788603164917354,1.7433227469443453,0.024192183990766794,0.016358412727475995,1.071547437182509,0.5357737185912546,0.06010758264174,1.7442376060087772,1.4396254768752035
all_test,pp,h0,decode,mb4,42,0.48410685535662357,0.41071773667171174,0.024192183990766815,0.01635841272747602,0.4308693364848927,0.21543466824244634,0.02407521593420069,0.4432808651785967,0.3794447829398629
all_test,pp,h0,prefill,all,126,0.13758772246525913,0.10934177670795742,0.03852449011502529,0.012960457167053862,0.549415976087593,0.2747079880437965,0.030997948123108365,0.040148255778838134,0.012946667668934037
all_test,pp,h0,prefill,mb1,42,0.05350653851972856,0.06271116193639774,0.03852449011502532,0.012960457167053869,0.6063135183371907,0.30315675916859536,0.029094866364968355,0.029548459066150657,0.013705861486649668
all_test,pp,h0,prefill,mb16,42,0.17834836405600415,0.15651773113732992,0.0385244901150253,0.01296045716705389,0.49486418227313134,0.24743209113656567,0.03027992085294549,0.04141491672049501,0.011740097011066288
all_test,pp,h0,prefill,mb4,42,0.18090826482004468,0.12044686813143494,0.038524490115025276,0.012960457167053826,0.5470702276524568,0.2735351138262284,0.03361905715141125,0.04948139154986873,0.013388751860841205
all_test,pp,h0,total,all,126,0.7043948062651818,0.27423150536953206,0.035022411896129715,0.012657630399660317,0.5707731114779029,0.28538655573895144,0.05016115054734613,0.09808363843772726,0.07289886011899906
all_test,pp,h0,total,mb1,42,0.08767149371715445,0.07521523829770901,0.035022411896129736,0.01265763039966032,0.2021854501768092,0.1010927250884046,0.011379396559765123,0.030267183540174325,0.027702751985619944
all_test,pp,h0,total,mb16,42,1.604575451799126,1.4198172276133223,0.03502241189612972,0.012657630399660336,1.059529140282955,0.5297645701414775,0.10200918746598713,0.1646733954662721,0.14142185397532056
all_test,pp,h0,total,mb4,42,0.4209374732792651,0.37069095069308833,0.035022411896129695,0.012657630399660296,0.4506047439739442,0.2253023719869721,0.037094867616286144,0.09931033630673533,0.07465742319585787
all_test,pp,h0_bounded_residual,decode,all,126,0.7598750901214841,0.2999930817201085,0.04206053230965233,0.03594005543670253,0.5376358731155936,0.2688179365577968,0.029059936023334735,0.6107871816393967,0.2834896727893283
all_test,pp,h0_bounded_residual,decode,mb1,42,0.18373270349147386,0.16708101866043187,0.04147288362168717,0.038074575454835856,0.19510213601084508,0.09755106800542254,0.009256569340966012,0.17837637320586294,0.16212741431561872
all_test,pp,h0_bounded_residual,decode,mb16,42,1.727702443419725,1.3221963632750164,0.04504268858725161,0.03735119084800747,1.0150517432280846,0.5075258716140423,0.05630110562140277,1.316555463461804,1.0873420817803607
