candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v00,0,1|1|1|1,94.6865,107.6175,12.931000000000012,-12.931000000000012
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v01,1,2|2|2|2,98.975,117.65350000000001,18.678500000000014,-18.678500000000014
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v02,2,4|4|4|4,102.9795,113.08,10.100499999999997,-10.100499999999997
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v03,3,8|8|8|8,112.3035,115.1695,2.8659999999999997,-2.8659999999999997
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v04,4,16|16|16|16,135.1405,202.135,66.99449999999999,-66.99449999999999
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v05,5,1|2|4|8,112.3035,117.14150000000001,4.838000000000008,-4.838000000000008
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v06,6,1|1|8|8,112.3035,118.767,6.463499999999996,-6.463499999999996
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v07,7,2|4|8|16,135.1405,157.9345,22.79400000000001,-22.79400000000001
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v08,8,1|4|4|16,135.1405,162.1265,26.98599999999999,-26.98599999999999
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v09,9,2|2|2|16,135.1405,156.947,21.8065,-21.8065
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v00,0,1|1|1|1,83.14150000000001,104.4165,21.27499999999999,-21.27499999999999
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v01,1,2|2|2|2,93.51849999999999,110.048,16.529500000000013,-16.529500000000013
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v02,2,4|4|4|4,96.791,113.4465,16.655500000000004,-16.655500000000004
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v03,3,8|8|8|8,107.497,113.382,5.885000000000005,-5.885000000000005
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v04,4,16|16|16|16,130.2485,202.9345,72.686,-72.686
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v05,5,1|2|4|8,107.497,113.477,5.980000000000004,-5.980000000000004
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v06,6,1|1|8|8,107.497,115.40950000000001,7.9125000000000085,-7.9125000000000085
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v07,7,2|4|8|16,130.2485,159.7345,29.48599999999999,-29.48599999999999
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v08,8,1|4|4|16,130.2485,156.515,26.26649999999998,-26.26649999999998
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v09,9,2|2|2|16,130.2485,157.725,27.476499999999987,-27.476499999999987
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v00,0,1|1|1|1,85.2085,105.70750000000001,20.49900000000001,-20.49900000000001
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v01,1,2|2|2|2,95.2945,112.894,17.599500000000006,-17.599500000000006
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v02,2,4|4|4|4,98.729,112.7805,14.051500000000004,-14.051500000000004
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v03,3,8|8|8|8,109.77250000000001,113.205,3.4324999999999903,-3.4324999999999903
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v04,4,16|16|16|16,132.832,202.3745,69.54250000000002,-69.54250000000002
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v05,5,1|2|4|8,109.77250000000001,115.3335,5.560999999999993,-5.560999999999993
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v06,6,1|1|8|8,109.77250000000001,114.589,4.816499999999991,-4.816499999999991
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v07,7,2|4|8|16,132.832,158.9805,26.148500000000013,-26.148500000000013
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v08,8,1|4|4|16,132.832,157.5115,24.67950000000002,-24.67950000000002
max_edge,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v09,9,2|2|2|16,132.832,156.90550000000002,24.073500000000024,-24.073500000000024
