scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
holdout_qwen3-8b_all,total_bytes_only,39,0.12315621558634014,0.11261941796639684,0.21305777415432228,2140.9383941110204,3373.4011727778325,0.9156475081654512
holdout_qwen3-8b_all,three_hard_bins,39,0.09090075735151992,0.09737540798686521,0.1525173849623824,1320.70061718874,1962.7148533016202,0.9714453822005209
holdout_qwen3-8b_all,continuous_histogram,39,0.0505630473400656,0.04383026719438074,0.10576944009382779,983.2657343279521,1642.1895185050084,0.9800101983394918
holdout_qwen3-8b_all,continuous_histogram_dnn_residual,39,0.038782982839036285,0.03187760877409586,0.1116820229974338,800.4380055821247,1355.822405373795,0.9863740263019178
holdout_qwen3-8b_prefill,total_bytes_only,36,0.11479644584249857,0.10844232236129928,0.2104019707613562,1852.1041205189556,3113.720013830922,0.9278297659252835
holdout_qwen3-8b_prefill,three_hard_bins,36,0.08665030560101636,0.09476222247493798,0.15075544383650893,1133.1961498627581,1760.0191864121668,0.9769413540035458
holdout_qwen3-8b_prefill,continuous_histogram,36,0.0450061626503474,0.041208896934962935,0.10289333758642062,820.3394873157441,1477.925728894529,0.9837406111680363
holdout_qwen3-8b_prefill,continuous_histogram_dnn_residual,36,0.031444250564980514,0.029190841564812837,0.06790620923876128,602.0531265090908,1067.0431588841532,0.9915245460396138
holdout_qwen3-8b_decode,total_bytes_only,3,0.223473452512439,0.21070451022376782,0.24700331448016935,5606.949677215801,5620.928148278558,-200.30692620078142
holdout_qwen3-8b_decode,three_hard_bins,3,0.14190617835756278,0.1508617878677791,0.1521401264764405,3570.7542251005193,3592.6639560851027,-81.23862561813291
holdout_qwen3-8b_decode,continuous_histogram,3,0.11724566361668394,0.11494392345286465,0.1402270462481605,2938.380698474449,2974.3990770236524,-55.36910317481398
holdout_qwen3-8b_decode,continuous_histogram_dnn_residual,3,0.12684777012770557,0.12225752975967007,0.1452266855156022,3181.0565544585297,3199.1145491868388,-64.20820295853034
holdout_qwen3-8b_equal_payload,total_bytes_only,27,0.11808388979058838,0.10532376055549753,0.2122227313118607,1751.586699862019,2501.744927110113,0.9082307951600528
holdout_qwen3-8b_equal_payload,three_hard_bins,27,0.09048861787583642,0.09737540798686521,0.15392871013892603,1155.0235980588009,1597.2984716823928,0.9625903999396342
holdout_qwen3-8b_equal_payload,continuous_histogram,27,0.04756694065553538,0.04383026719438074,0.10858778200187005,820.7926376772631,1248.048457954406,0.977161172251984
holdout_qwen3-8b_equal_payload,continuous_histogram_dnn_residual,27,0.03844443641597809,0.029476515997710152,0.11873236083892463,714.8456516241325,1199.3450754139672,0.9789089002599661
holdout_deepseek-v2-lite_all,total_bytes_only,39,0.12703423370683928,0.10091388285564946,0.23881638459483095,702.4734092194375,1330.2938435624646,0.9537469879853561
holdout_deepseek-v2-lite_all,three_hard_bins,39,0.22571521725330704,0.12149371890202494,0.9999999939166023,703.3881986895937,1109.1251952392472,0.9678481476397918
holdout_deepseek-v2-lite_all,continuous_histogram,39,0.06612965489972007,0.039876945302247724,0.15213894082919854,347.9445121660664,786.5031319420142,0.9838323920374786
holdout_deepseek-v2-lite_all,continuous_histogram_dnn_residual,39,0.03463506986399334,0.02608392431513503,0.09000864447780141,329.5239107736811,781.2660594695028,0.9840469850450868
holdout_deepseek-v2-lite_prefill,total_bytes_only,36,0.12034869486799267,0.09747750494157022,0.2549672740167561,385.69778825752155,458.9278887426719,0.9893872389151599
holdout_deepseek-v2-lite_prefill,three_hard_bins,36,0.23230261626374477,0.07925315254856719,0.9999999939280304,497.7057595843823,691.5391614461631,0.9759024414107171
holdout_deepseek-v2-lite_prefill,continuous_histogram,36,0.06118822574499115,0.039491957611853645,0.1538370436871465,149.44018631508445,169.8974616349877,0.9985455015340768
holdout_deepseek-v2-lite_prefill,continuous_histogram_dnn_residual,36,0.027444041783984418,0.02545703682683967,0.04796562751263881,137.40539207714934,227.81046008413654,0.997384908981023
holdout_deepseek-v2-lite_decode,total_bytes_only,3,0.2072606997729988,0.21470423887554313,0.2216672055513584,4503.780860762429,4525.315961131649,-104.3189703087511
holdout_deepseek-v2-lite_decode,three_hard_bins,3,0.14666642912805414,0.1358996406007975,0.1750416289101209,3171.5774679521296,3202.0846555836915,-51.73202005302641
holdout_deepseek-v2-lite_decode,continuous_histogram,3,0.12542680475646725,0.12931558811024116,0.14628925312586052,2729.9964223778493,2774.031637449296,-38.5759737512465
holdout_deepseek-v2-lite_decode,continuous_histogram_dnn_residual,3,0.1209274068241004,0.13113470290419385,0.14470106191433402,2634.946135132062,2704.0941653615,-36.60559043479865
holdout_deepseek-v2-lite_equal_payload,total_bytes_only,27,0.11759905138333127,0.10030141193761367,0.2272756258322095,814.7605850826257,1562.8323294223815,0.9340915945058369
holdout_deepseek-v2-lite_equal_payload,three_hard_bins,27,0.1798137431290367,0.07250528617463992,0.9999999939623149,747.6414226160783,1257.3622660042438,0.9573384257390389
holdout_deepseek-v2-lite_equal_payload,continuous_histogram,27,0.06724074154072483,0.046842230893824784,0.14647622209425815,448.7735137609459,940.5898622129331,0.9761264711443278
holdout_deepseek-v2-lite_equal_payload,continuous_histogram_dnn_residual,27,0.034479169948796844,0.02504182630034737,0.11742601676206299,375.2763829201442,909.7601765660336,0.9776658269775245
