window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_1-741305000,burstgpt,burstgpt_1,train,741305000,300,38,0,03df4eb59cd71465ae4a1e0833aa896d64840e2578e6cf7a4ce075f7b4990b46,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_001
burstgpt_1-769505000,burstgpt,burstgpt_1,train,769505000,300,75,2,047600fc1fe8bd9b6b1694a695d94e29dede621064cdd798d33b6dc1a791adb9,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_002
burstgpt_1-822905000,burstgpt,burstgpt_1,train,822905000,300,2252,9,06f8a4c04f6597df8c9d8e6eb02bfbd0ffe7cc2e974ded3cb781d5f2dda0f0b1,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_003
burstgpt_1-852305000,burstgpt,burstgpt_1,train,852305000,300,982,9,0084ce89938fcd297ae5638481f1d0660faa1d130060b8fb89aad6bd00d2d488,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_004
burstgpt_1-856205000,burstgpt,burstgpt_1,train,856205000,300,901,9,004c3526ae9f8a497b2aa109c63ac5b8ccd6e2effbaf5d960a398d1db219c85a,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_005
burstgpt_1-872405000,burstgpt,burstgpt_1,train,872405000,300,1243,9,07a42cbdec7a6724bed1b18a615d6d5cc53bffd05382dc28280e7f98d22b635b,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_006
burstgpt_1-873905000,burstgpt,burstgpt_1,train,873905000,300,1177,9,024c1101244fa7a19c17f4d31bdb88e41927552a0fabe94195d0335595a9b22c,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_007
burstgpt_1-880805000,burstgpt,burstgpt_1,train,880805000,300,1167,9,02ddf026a028b0d17eaacbe9881eff65bdc4288908633df98f143c226478f4d0,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_008
burstgpt_1-884705000,burstgpt,burstgpt_1,train,884705000,300,1091,9,0609c4f97857f7c85ce2183b26473d15a05c42edd7d8ad2519cc262866d49c9e,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_009
burstgpt_1-932105000,burstgpt,burstgpt_1,train,932105000,300,150,5,02c51c7735166de12f9e923903bf3f8814cc21d569d2a5fb656a18d98f5743a0,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_010
burstgpt_1-1089005000,burstgpt,burstgpt_1,train,1089005000,300,200,6,057b185ad8e2f9160fce47dd776fd9614d974ea353cda6e94027208b913daec3,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_011
burstgpt_1-1127705000,burstgpt,burstgpt_1,train,1127705000,300,114,4,05ef1b6230bf7595a65ee701d35fc2349435a20fd4e351b7dcadb3c56709760f,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_012
burstgpt_1-1275305000,burstgpt,burstgpt_1,train,1275305000,300,86,3,037d4312d7b70d87e2a6fd3cb5ceb4c1d28c01539ad6d980c1606cf4d153b7dc,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_013
burstgpt_1-1339805000,burstgpt,burstgpt_1,train,1339805000,300,105,4,0432f40dbde7359087d48eb4d664120192f85c80fbd29887c025163e8dd0671e,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_014
burstgpt_1-1340705000,burstgpt,burstgpt_1,train,1340705000,300,166,5,01e0ca83ccecc48f3e94e113a2555313dfde8819bedd338873763a556ec23a33,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_015
burstgpt_1-1369805000,burstgpt,burstgpt_1,train,1369805000,300,34,0,0120f1c2e30bc35f498af75ff9d1b4d3566920db6ea2d65e2e49fed43ed40b24,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_016
burstgpt_1-1424405000,burstgpt,burstgpt_1,train,1424405000,300,129,4,04922c0c3d80e71f89602a8b5e04c2f117aeb082895772726b07a06f7ff4aec8,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_017
burstgpt_1-1426205000,burstgpt,burstgpt_1,train,1426205000,300,121,4,07e2d8a7dd35eee5894e4c1bbe813b84cb9da1cc4e9a16bdb49152bc8adb94cc,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_018
burstgpt_1-1566305000,burstgpt,burstgpt_1,train,1566305000,300,92,3,01b73a635e11ac4f3e246f2ff419d225ea9b5187b9ee71f5c36647c1a9fd41ef,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_019
burstgpt_1-1620305000,burstgpt,burstgpt_1,train,1620305000,300,75,2,064ef63c2e2e79cb5c28165f3ed1d8a63e536d8a42789a454bdd322604707438,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_020
