method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,decode,all,2,all,all,243,0.1446567322005804,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.3038038979179002,0.1519019489589501,0.015264126269818,0.1381194746546973,0.11127482045096201
h0,decode,all,2,all,burstgpt_1,45,0.2634326181908099,0.18926176863280994,0.04004516107053107,0.019306845474246794,0.31361786943825404,0.15680893471912702,0.017025783732854183,0.25377178489631225,0.1813871045475013
h0,decode,all,2,all,burstgpt_2,45,0.1831601931633654,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.4626749049677205,0.23133745248386026,0.02506878441431897,0.17426950628339144,0.16591612996090097
h0,decode,all,2,all,burstgpt_3,45,0.1515130347871183,0.13400738509394924,0.018748088347960223,0.01762199184947497,0.3792487801721869,0.18962439008609344,0.017650643474942638,0.1424882473791674,0.12813825603472767
h0,decode,all,2,all,mooncake_conversation,45,0.09510883390592952,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.204645690456936,0.102322845228468,0.008914686948704446,0.09164147065027779,0.1348007955322433
h0,decode,all,2,all,mooncake_synthetic,18,0.0904650254750429,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.3000835343791474,0.1500417671895737,0.013534783159696216,0.08522078734007156,0.05454216219432143
h0,decode,all,2,all,mooncake_toolagent,45,0.051745663645893704,0.0391913955790585,0.015005181601990842,0.014935035941596276,0.1603203899699048,0.0801601949849524,0.00835247002231847,0.04958583899018784,0.03831274219406109
h0,decode,all,2,balanced,all,81,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.28671021050837764,0.14335510525418882,0.014208343123415698,0.13912692448647176,0.10888187070610271
h0,decode,all,2,balanced,burstgpt_1,15,0.3355589471612095,0.24150656615298224,0.04004516822664921,0.0193068618316558,0.343752819268565,0.1718764096342825,0.019350850251369133,0.3234341267594358,0.23126023625425965
h0,decode,all,2,balanced,burstgpt_2,15,0.14070419484573501,0.1597613059797278,0.008627551319519837,0.005031422406430684,0.43475351252680117,0.21737675626340058,0.021443966723974393,0.1346675536847892,0.15285309355825993
h0,decode,all,2,balanced,burstgpt_3,15,0.13121092918512425,0.134408122929964,0.018748085302919337,0.01762198766957545,0.3264858947310096,0.1632429473655048,0.01582121656425141,0.12530171805509452,0.12772551772041338
h0,decode,all,2,balanced,mooncake_conversation,15,0.08486934435933914,0.08512554346216715,0.01563344361469585,0.015620536898962565,0.2375745889834442,0.1187872944917221,0.010584337568414648,0.08078392823032751,0.08103019130288083
h0,decode,all,2,balanced,mooncake_synthetic,6,0.06354074056323347,0.06308214138658712,0.03402477479514009,0.03195223417496067,0.10861893169935011,0.054309465849675054,0.004626821621353339,0.06123012839833122,0.060948102625986975
h0,decode,all,2,balanced,mooncake_toolagent,15,0.0646747489292956,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.1622207485556795,0.08111037427783975,0.007673953109893851,0.06260601413796789,0.06281754478572119
h0,decode,all,2,latency,all,81,0.12315487306522929,0.10817417125897719,0.02067950906710002,0.015872223830101062,0.1840973112669469,0.09204865563347345,0.008658554336830757,0.12074904212364403,0.10632887724390391
h0,decode,all,2,latency,burstgpt_1,15,0.21117195292053997,0.14887766081857245,0.04004515202044103,0.019306821584086073,0.2756495249907467,0.13782476249537334,0.014476993213072607,0.2062679224618243,0.14449099443442615
h0,decode,all,2,latency,burstgpt_2,15,0.14012597317110845,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.23444896862217132,0.11722448431108566,0.011563312881332229,0.13700337707263888,0.13297307150605042
