workload_id,model,tp,phase,mode,case_label,observed_histogram_json,predicted_histogram_json,observed_calls,predicted_calls,call_absolute_error,histogram_l1_normalized,observed_logical_bytes,predicted_logical_bytes,logical_bytes_absolute_error,exact_histogram_match
deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""4190208"":55}","{""4190208"":55}",55,55,0,0.0,230461440,230461440,0,True
deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""4194304"":55}","{""4194304"":55}",55,55,0,0.0,230686720,230686720,0,True
deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""4096"":55,""4194304"":55}","{""4096"":55,""4194304"":55}",110,110,0,0.0,230912000,230912000,0,True
deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""16760832"":55}","{""16760832"":55}",55,55,0,0.0,921845760,921845760,0,True
deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c1024,"{""16384"":55,""16777216"":55}","{""16384"":55,""16777216"":55}",110,110,0,0.0,923648000,923648000,0,True
deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""16773120"":55}","{""16773120"":55}",55,55,0,0.0,922521600,922521600,0,True
deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""4096"":55,""16777216"":55}","{""4096"":55,""16777216"":55}",110,110,0,0.0,922972160,922972160,0,True
deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""67092480"":55}","{""67092480"":55}",55,55,0,0.0,3690086400,3690086400,0,True
deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""67108864"":55}","{""67108864"":55}",55,55,0,0.0,3690987520,3690987520,0,True
deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,chunked_prefill,c4096,"{""16384"":55,""67108864"":55}","{""16384"":55,""67108864"":55}",110,110,0,0.0,3691888640,3691888640,0,True
deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,mixed_same_coarse,balanced,"{""8192"":1760,""16384"":880,""32768"":825}","{""8192"":1760,""16384"":880,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,mixed_same_coarse,bimodal,"{""12288"":2640,""24576"":440,""32768"":385}","{""12288"":2640,""24576"":440,""32768"":385}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,mixed_same_coarse,long_tail,"{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}","{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}",6985,6985,0,0.0,59473920,59473920,0,True
deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,mixed_same_coarse,staircase,"{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}","{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,mixed_same_coarse,uniform_b16,"{""65536"":3465}","{""65536"":3465}",3465,3465,0,0.0,227082240,227082240,0,True
deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,mixed_same_coarse,uniform_b4,"{""16384"":3465}","{""16384"":3465}",3465,3465,0,0.0,56770560,56770560,0,True
deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""4190208"":55}","{""4190208"":55}",55,55,0,0.0,230461440,230461440,0,True
deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""4194304"":55}","{""4194304"":55}",55,55,0,0.0,230686720,230686720,0,True
deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""4096"":55,""4194304"":55}","{""4096"":55,""4194304"":55}",110,110,0,0.0,230912000,230912000,0,True
deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""16760832"":55}","{""16760832"":55}",55,55,0,0.0,921845760,921845760,0,True
deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c1024,"{""16384"":55,""16777216"":55}","{""16384"":55,""16777216"":55}",110,110,0,0.0,923648000,923648000,0,True
deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""16773120"":55}","{""16773120"":55}",55,55,0,0.0,922521600,922521600,0,True
deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""4096"":55,""16777216"":55}","{""4096"":55,""16777216"":55}",110,110,0,0.0,922972160,922972160,0,True
deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""67092480"":55}","{""67092480"":55}",55,55,0,0.0,3690086400,3690086400,0,True
deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""67108864"":55}","{""67108864"":55}",55,55,0,0.0,3690987520,3690987520,0,True
deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,chunked_prefill,c4096,"{""16384"":55,""67108864"":55}","{""16384"":55,""67108864"":55}",110,110,0,0.0,3691888640,3691888640,0,True
deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,mixed_same_coarse,balanced,"{""8192"":1760,""16384"":880,""32768"":825}","{""8192"":1760,""16384"":880,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,mixed_same_coarse,bimodal,"{""12288"":2640,""24576"":440,""32768"":385}","{""12288"":2640,""24576"":440,""32768"":385}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,mixed_same_coarse,long_tail,"{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}","{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}",6985,6985,0,0.0,59473920,59473920,0,True
