method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,643.8517573672706,0.24288615569472755,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2577.2951577898075,0.24940361609407388,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,8311.301650972553,0.6203467672085723,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,643.8517573672706,0.4632480737590916,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2577.2951577898075,0.07478308980078718,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,8311.301650972553,0.6299609580959975,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,643.8517573672706,0.5455669455344913,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,2577.2951577898075,0.2196034156369494,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,8311.301650972553,0.6773546021908137,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1135.5203720840955,0.22782545511805768,2.7937504745577856e-06,0.0001487629310580624
