workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b1-l128-m128,decode,2,1,128,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,40662.89175,40661.6614375,61931.208687499995,0.5230702081093382,40644.064000000006,3249214.8615419865,0.012514682310268189,False,validation,38567.35999999865,17330.072063830266,42272.45795123988,1.0723870521602061,41359.1375,41359.1375,41505.196389868564,0.5738111256233943,0.039583171092102055,0.017122386530711863,0.020714332001942826
decode-tp2-b1-l128-m32,decode,2,1,128,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,9929.176,9928.7284375,25993.9708125,1.6179834434398181,9920.992,813432.2101250291,0.012206519334258757,False,train,9414.07999999967,7003.601886615844,10510.665532462863,1.0723870521602061,10095.5375,10095.5375,10036.682289759228,0.29464419941636205,0.058563724972028226,0.016754814296775573,0.010827312332788625
decode-tp2-b1-l128-m512,decode,2,1,128,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,163654.201375,163627.8529375,163711.0820625,0.0005085669924800766,163536.352,13005842.401180416,0.012583129667951895,False,train,155180.47999999457,42388.88789404117,167058.83586063128,1.0723870521602061,166413.5375,166413.5375,163638.05674998567,0.7409850310111468,0.020803831841932623,0.01686077168698659,9.865084353893479e-05
decode-tp2-b1-l2048-m128,decode,2,1,2048,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42111.549,41621.0194375,62077.37775,0.48576599052435715,40940.736000000004,3226576.453074813,0.013051464799437555,False,train,38567.35999999865,17330.072063830266,42272.45795123988,1.0723870521602061,41359.1375,41359.1375,41484.59837893431,0.5884722249511585,0.0038210171570720102,0.017867105767113957,0.014887854661097624
decode-tp2-b1-l2048-m32,decode,2,1,2048,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10045.43375,10045.1256875,10045.8464375,7.174901730852662e-05,9993.408000000001,804575.2844773233,0.012485386941168372,False,train,9414.07999999967,7003.601886615844,10510.665532462863,1.0723870521602061,10095.5375,10095.5375,10078.6441215551,0.3028074186825588,0.04631276200122893,0.004987713945154456,0.0033060166819675863
decode-tp2-b1-l2048-m512,decode,2,1,2048,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,165618.357625,165571.8885625,165646.590375,0.00045104790055418585,164730.048,12904630.43563068,0.01283402561980504,True,test,155180.47999999457,42388.88789404117,167058.83586063128,1.0723870521602061,166413.5375,166413.5375,162136.273759062,0.7440568273837139,0.008697575898517662,0.004801278592560862,0.02102474578224166
decode-tp2-b1-l8192-m128,decode,2,1,8192,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,41277.873375,41255.616625,41298.788687500004,0.0010458887285154774,40940.736000000004,3261614.9447858334,0.012655654966564553,False,train,38567.35999999865,17330.072063830266,42272.45795123988,1.0723870521602061,41359.1375,41359.1375,41648.30298119542,0.5801607339023854,0.024094859907251093,0.001968709101404724,0.008974047738122253
decode-tp2-b1-l8192-m32,decode,2,1,8192,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10054.315250000001,10043.763625,10064.934687500001,0.0021056692548009595,9993.408000000001,831070.5027543008,0.012098029248635813,False,validation,9414.07999999967,7003.601886615844,10510.665532462863,1.0723870521602061,10095.5375,10095.5375,10221.081396433377,0.3034232851793818,0.04538849947666612,0.004099955986559989,0.01658652452074008
decode-tp2-b1-l8192-m512,decode,2,1,8192,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,165566.874375,165554.6423125,165676.931,0.0007386060041397447,164730.048,13073510.223068297,0.012664301442382028,False,train,155180.47999999457,42388.88789404117,167058.83586063128,1.0723870521602061,166413.5375,166413.5375,164455.8188062115,0.7439772414980026,0.009011231813509126,0.005113722948482712,0.006710615109348746
decode-tp2-b16-l128-m128,decode,2,16,128,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61999.33625,61993.6291875,62038.571312500004,0.0007248807441870218,62004.448,3308383.94863531,0.018740066815876793,False,train,57851.03999999798,102900.57894772688,60588.91891347924,1.0723870521602061,62038.70625,62038.70625,62123.06889382469,0.6597045254291232,0.022748910259837832,0.0006350067981574983,0.001995709168978227
decode-tp2-b16-l128-m32,decode,2,16,128,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15143.30625,15128.786625,15145.30575,0.0010908532606608873,15134.944,828930.1702752709,0.01826849449208878,False,train,14121.119999999506,41585.2091380987,15415.259469040622,1.0723870521602061,15143.30625,15143.30625,15040.528242617986,1.7461116120595326,0.017958642224555326,0.0,0.00678702561285215
decode-tp2-b16-l128-m512,decode,2,16,128,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,249761.981,249683.6383125,249790.6289375,0.0004283703411209163,249482.46399999998,13201988.191343844,0.018918512680064475,False,train,232770.71999999185,251692.03654645293,234067.57461079955,1.0723870521602061,249620.30625,249620.30625,251967.77846150871,0.007727579428723908,0.06283745158635833,0.0005672390546902557,0.008831598198721506
decode-tp2-b16-l2048-m128,decode,2,16,2048,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,63429.578499999996,63270.685625,63441.341875,0.0026904837464748407,63191.136,3287136.125843972,0.01929630416011885,False,validation,57851.03999999798,102900.57894772688,60588.91891347924,1.0723870521602061,62038.70625,62038.70625,62807.1253224532,0.6222806674921684,0.044784462607153484,0.02192781795010656,0.009813295189196292
decode-tp2-b16-l2048-m32,decode,2,16,2048,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15430.207375,15414.595000000001,15442.4039375,0.0018022400363234352,15352.192,816652.8856381774,0.01889445031831607,True,test,14121.119999999506,41585.2091380987,15415.259469040622,1.0723870521602061,15143.30625,15143.30625,15269.248880564503,1.6950518633647786,0.000968743037348696,0.018593471754944597,0.0104313889323537
decode-tp2-b16-l2048-m512,decode,2,16,2048,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,254467.205125,254078.7493125,254615.04381250002,0.0021075191191594934,253063.552,13256127.08600238,0.019196195349824387,False,train,232770.71999999185,251692.03654645293,234067.57461079955,1.0723870521602061,249620.30625,249620.30625,251170.64154686267,0.010905800522247459,0.08016604931146118,0.019047243720930987,0.01295476789049495
decode-tp2-b16-l8192-m128,decode,2,16,8192,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,63147.781375,63134.6845,63213.6229375,0.0012500587634460434,62894.464,3293889.9802975357,0.01917118718376134,False,train,57851.03999999798,102900.57894772688,60588.91891347924,1.0723870521602061,62038.70625,62038.70625,63328.47026075123,0.6295200988401611,0.040521810993248995,0.01756316850490451,0.0028613655431252477
decode-tp2-b16-l8192-m32,decode,2,16,8192,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15439.933625,15428.761999999999,15466.9830625,0.0024754680575902214,15352.192,812444.2165717483,0.0190043000000068,False,train,14121.119999999506,41585.2091380987,15415.259469040622,1.0723870521602061,15143.30625,15143.30625,15354.619041830903,1.6933541392150058,0.0015980739657731177,0.019211700140971302,0.005525579658642884
decode-tp2-b16-l8192-m512,decode,2,16,8192,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,254415.01925,254378.6105,254899.575,0.0020476955391068243,254219.945,13264972.62204066,0.019179460561213075,False,train,232770.71999999185,251692.03654645293,234067.57461079955,1.0723870521602061,249620.30625,249620.30625,254131.65412332633,0.010702916484939718,0.07997737200886759,0.018846029664972376,0.0011137908740963026
decode-tp2-b2-l128-m128,decode,2,2,128,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41024.96875,41018.793375,41057.774437500004,0.0009501789687530898,40940.736000000004,3348922.2531206906,0.012250200407540341,False,train,38567.35999999865,27052.333333017657,42129.724460609184,1.0723870521602061,41359.1375,41359.1375,41141.81113882187,0.3405885694180411,0.026928861721782164,0.008145496759214402,0.0028480798982172934
decode-tp2-b2-l128-m32,decode,2,2,128,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10022.412375,10019.13025,10025.9115,0.0006766085595235748,9993.408000000001,819627.9085241258,0.012228002817823753,False,train,9414.07999999967,10932.659113532254,10475.176137973942,1.0723870521602061,10095.5375,10095.5375,10015.257643055673,0.0908211221484742,0.04517512810621525,0.0072961600724396935,0.0007138732349682497
decode-tp2-b2-l128-m512,decode,2,2,128,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,165866.703625,165748.662625,165920.5821875,0.001036492308237366,164730.048,13258780.98141402,0.012509951243444605,False,test,155180.47999999457,66169.2764084735,166494.75957766478,1.0723870521602061,166413.5375,166413.5375,163412.89172469973,0.6010695639187934,0.0037865101249297517,0.003296827289920233,0.014793878739207173
