scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
test_all,total_bytes_only,30,0.6372202375324674,0.3971930584952034,2.0669946270283175,33458.4897330221,52662.26302433999,0.3917770356869138
test_all,three_hard_bins,30,0.11239122920351902,0.040675777371058236,0.4389494682648084,4997.110245209545,11853.496760361179,0.9691853848222638
test_all,continuous_histogram,30,0.08648357811556676,0.018527359394581056,0.47607130126651165,5569.377964815529,13518.545110280522,0.9599203715375081
test_all,continuous_histogram_dnn_residual,30,0.0718549225919484,0.022478196850132987,0.2914858684365373,4762.420455175508,12141.290760208998,0.9676709087313274
test_stable_iqr_le_20pct,total_bytes_only,27,0.6530139826692154,0.3970716318136173,2.117798103332712,32585.90546679288,52894.12885956324,0.44263536424198724
test_stable_iqr_le_20pct,three_hard_bins,27,0.0861909828468533,0.03905365911318015,0.2521534250536297,2333.027775098808,4264.890784172729,0.9963763995890697
test_stable_iqr_le_20pct,continuous_histogram,27,0.053584032059636945,0.017316488921519053,0.3569807581467854,2699.1927122797515,7042.951214830957,0.9901182506888739
test_stable_iqr_le_20pct,continuous_histogram_dnn_residual,27,0.037489070264852674,0.020722378233290407,0.12946901367498376,1810.45630547854,3190.310987241212,0.9979723615832846
test_prefill,total_bytes_only,9,0.1772362188712203,0.1584887719693502,0.4819424030638249,2319.3353594445202,4029.7307117741225,0.957423089001246
test_prefill,three_hard_bins,9,0.1823983124670728,0.19396030245248563,0.49704017334166506,2171.6235295641522,4076.0937433428953,0.9564377376440294
test_prefill,continuous_histogram,9,0.13900977319433705,0.03572599306833383,0.4771210660942673,6002.922263347581,11942.346678114973,0.6260604097122813
test_prefill,continuous_histogram_dnn_residual,9,0.08168100422615078,0.05897588393806214,0.2297663482481575,2505.085823200734,4086.5629348598204,0.9562136763838205
test_decode,total_bytes_only,21,0.8343562455301446,0.6978720179387928,2.219405055941498,46803.84160741249,62888.1356964428,0.21273747093557704
test_decode,three_hard_bins,21,0.08238819351913883,0.036385263587675874,0.28803682019489,6208.033123343283,13914.074240881693,0.9614618579787331
test_decode,continuous_histogram,21,0.06397235165323661,0.010856837060464497,0.30067877583536523,5383.573265444648,14140.376265179908,0.9601980754537884
test_decode,continuous_histogram_dnn_residual,21,0.06764374474871879,0.019138066564406222,0.29923225143360016,5729.849583164696,14262.886020205695,0.9595054139746099
test_decode_equal_payload,total_bytes_only,9,0.9426159682643588,0.739646333742311,2.0984730130207803,55149.879549647034,75122.07476824308,-0.22314337144182894
test_decode_equal_payload,three_hard_bins,9,0.0704476878830088,0.05827104275545597,0.2093690706303194,4870.944361652838,7987.284924702175,0.9861725985463005
test_decode_equal_payload,continuous_histogram,9,0.041814040816256975,0.007300916142202358,0.18784465420319688,2766.124681644643,6326.834075218935,0.9913240886054308
test_decode_equal_payload,continuous_histogram_dnn_residual,9,0.04405649806759208,0.0104313889323537,0.19088528777955885,3137.87580934963,6523.916813848926,0.9907751556413763
test_tp2,total_bytes_only,10,0.49913772455486277,0.3872181184452839,1.2671040971732985,38267.43568873556,58615.36553918951,0.3870439787942811
test_tp2,three_hard_bins,10,0.12137974466187093,0.015996595673903557,0.477795946571153,999.9375543859776,1812.8076184322565,0.9994137136330804
test_tp2,continuous_histogram,10,0.019517711953547172,0.014725154407704548,0.049204950205574124,790.9814039269794,1328.0654460994422,0.9996853372638583
test_tp2,continuous_histogram_dnn_residual,10,0.012526626365812591,0.009608846783079137,0.03139663295975582,962.679568658796,1701.2650293091097,0.9994836427134438
test_tp4,total_bytes_only,10,0.6834536989620761,0.572611642782252,1.8030456019505416,36399.93669585209,54521.21671970701,0.23446907184640797
test_tp4,three_hard_bins,10,0.10759524825497127,0.03817130331566612,0.4389494682648089,8164.882141110886,18955.44311516604,0.9074663815107531
test_tp4,continuous_histogram,10,0.1472763610179306,0.023418469436806165,0.5405625159418674,10788.241757434856,21241.69434670955,0.8837989710722041
test_tp4,continuous_histogram_dnn_residual,10,0.11559283782857455,0.042893156543047095,0.4574505804216806,8567.306960234051,19776.731717108185,0.899274204227989
test_tp8,total_bytes_only,10,0.7290692890804633,0.2907974317458689,2.2327369586749124,25708.096814478653,43722.050393871476,0.5273114024239038
test_tp8,three_hard_bins,10,0.10819869469371488,0.08740807959996666,0.19499681425850712,5826.511040131771,7676.005549108036,0.9854305000848885
test_tp8,continuous_histogram,10,0.09265666137522248,0.022077531707652247,0.3731459184550583,5128.910733084747,9761.13974635711,0.9764400075959694
test_tp8,continuous_histogram_dnn_residual,10,0.08744530358145801,0.03584949242151644,0.2708988017495716,4757.274836633675,6944.019287227393,0.9880767150781532
