candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,94.6865,107.6175,12.931000000000012,-12.931000000000012
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,98.975,117.65350000000001,18.678500000000014,-18.678500000000014
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,102.9795,113.08,10.100499999999997,-10.100499999999997
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,112.3035,115.1695,2.8659999999999997,-2.8659999999999997
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,135.1405,202.135,66.99449999999999,-66.99449999999999
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,112.3035,117.14150000000001,4.838000000000008,-4.838000000000008
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,112.3035,118.767,6.463499999999996,-6.463499999999996
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,135.1405,157.9345,22.79400000000001,-22.79400000000001
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,135.1405,162.1265,26.98599999999999,-26.98599999999999
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,135.1405,156.947,21.8065,-21.8065
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,83.14150000000001,104.4165,21.27499999999999,-21.27499999999999
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,93.51849999999999,110.048,16.529500000000013,-16.529500000000013
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,96.791,113.4465,16.655500000000004,-16.655500000000004
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,107.497,113.382,5.885000000000005,-5.885000000000005
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,130.2485,202.9345,72.686,-72.686
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,107.497,113.477,5.980000000000004,-5.980000000000004
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,107.497,115.40950000000001,7.9125000000000085,-7.9125000000000085
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,130.2485,159.7345,29.48599999999999,-29.48599999999999
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,130.2485,156.515,26.26649999999998,-26.26649999999998
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,130.2485,157.725,27.476499999999987,-27.476499999999987
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,85.2085,105.70750000000001,20.49900000000001,-20.49900000000001
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,95.2945,112.894,17.599500000000006,-17.599500000000006
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,98.729,112.7805,14.051500000000004,-14.051500000000004
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,109.77250000000001,113.205,3.4324999999999903,-3.4324999999999903
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,132.832,202.3745,69.54250000000002,-69.54250000000002
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,109.77250000000001,115.3335,5.560999999999993,-5.560999999999993
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,109.77250000000001,114.589,4.816499999999991,-4.816499999999991
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,132.832,158.9805,26.148500000000013,-26.148500000000013
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,132.832,157.5115,24.67950000000002,-24.67950000000002
max_edge,payload,not_applicable,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,132.832,156.90550000000002,24.073500000000024,-24.073500000000024
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,94.6865,86.5155,8.170999999999992,8.170999999999992
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,98.975,88.214,10.760999999999996,10.760999999999996
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,102.9795,102.2475,0.7319999999999993,0.7319999999999993
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,112.3035,146.6325,34.32899999999999,-34.32899999999999
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,135.1405,242.739,107.5985,-107.5985
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,112.3035,102.086,10.217500000000001,10.217500000000001
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,112.3035,110.74449999999999,1.5590000000000117,1.5590000000000117
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,135.1405,142.733,7.592500000000001,-7.592500000000001
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,135.1405,126.284,8.856499999999997,8.856499999999997
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,135.1405,119.6045,15.536000000000001,15.536000000000001
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,83.14150000000001,86.36250000000001,3.2210000000000036,-3.2210000000000036
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,93.51849999999999,87.33449999999999,6.1839999999999975,6.1839999999999975
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,96.791,97.2005,0.4095000000000084,-0.4095000000000084
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,107.497,133.25,25.753,-25.753
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,130.2485,228.0685,97.82,-97.82
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,107.497,92.33850000000001,15.15849999999999,15.15849999999999
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,107.497,100.735,6.7620000000000005,6.7620000000000005
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,130.2485,114.3715,15.87700000000001,15.87700000000001
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,130.2485,117.08500000000001,13.163499999999999,13.163499999999999
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,130.2485,113.101,17.147500000000008,17.147500000000008
