candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,94.6865,107.6175,12.931000000000012,-12.931000000000012
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,98.975,117.65350000000001,18.678500000000014,-18.678500000000014
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,102.9795,113.08,10.100499999999997,-10.100499999999997
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,112.3035,115.1695,2.8659999999999997,-2.8659999999999997
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,135.1405,202.135,66.99449999999999,-66.99449999999999
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,112.3035,117.14150000000001,4.838000000000008,-4.838000000000008
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,112.3035,118.767,6.463499999999996,-6.463499999999996
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,135.1405,157.9345,22.79400000000001,-22.79400000000001
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,135.1405,162.1265,26.98599999999999,-26.98599999999999
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,135.1405,156.947,21.8065,-21.8065
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,83.14150000000001,104.4165,21.27499999999999,-21.27499999999999
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,93.51849999999999,110.048,16.529500000000013,-16.529500000000013
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,96.791,113.4465,16.655500000000004,-16.655500000000004
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,107.497,113.382,5.885000000000005,-5.885000000000005
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,130.2485,202.9345,72.686,-72.686
max_edge,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,107.497,113.477,5.980000000000004,-5.980000000000004
