window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,selection_cluster,selection_cluster_members,selection_distance_to_medoid_mean,role_order_sha256,phase27_role,phase27_profile_id
burstgpt_1-4729505000,burstgpt,burstgpt_1,train,4729505000,300,307,8,100,3094.014411170475,0bf9ade63e095c62a412df271a2f43e381ef9a73af1255c661f7aec095e4f5bd,development_train,phase27_burstgpt_1_01
burstgpt_1-3675005000,burstgpt,burstgpt_1,train,3675005000,300,637,7,87,3430.343183240215,0cc216184bc4fec4bbb9db32bc9a99f7a7d3bb06e85f1b42cbc1c89eae9ec35b,development_train,phase27_burstgpt_1_02
burstgpt_1-2490605000,burstgpt,burstgpt_1,train,2490605000,300,81,0,3706,694.5353380988743,0cde28f49199ddbbcb607967c98d7382cb19a6ba3ed8ec59042753c04cb84220,development_train,phase27_burstgpt_1_03
burstgpt_1-2904005000,burstgpt,burstgpt_1,train,2904005000,300,243,3,141,2176.2862077898144,2f369859d8e354a36551f1e9b7e0fa47e6afd5db0703ad23811afee3d4a46a21,development_train,phase27_burstgpt_1_04
burstgpt_1-1763705000,burstgpt,burstgpt_1,train,1763705000,300,416,1,134,1691.0926454136502,3d87550e960952c8fcf8c61d94b7513bb1c54a656a363a1973aa8092cb1291e3,development_train,phase27_burstgpt_1_05
burstgpt_1-2038205000,burstgpt,burstgpt_1,train,2038205000,300,109,9,399,767.4015667808031,5cb8b77cecdbdb5c85d105073c77806402ce634fe9a5c42b8c2bbd8acc30bf28,development_validation,phase27_burstgpt_1_06
burstgpt_1-3705905000,burstgpt,burstgpt_1,train,3705905000,300,138,4,101,2532.848602834157,6b16687c6fcc6eea357691fd893fcb09cdbf3813b80bf6578a82450853508fb5,development_validation,phase27_burstgpt_1_07
burstgpt_1-3515705000,burstgpt,burstgpt_1,train,3515705000,300,171,5,165,2412.8876393699165,987e1785ade031f04243673f047bcbc8b31b7193a3f3cf12b854dff35f13cff2,independent_confirmation,phase27_burstgpt_1_08
burstgpt_1-3710405000,burstgpt,burstgpt_1,train,3710405000,300,290,2,108,3366.15029889658,a0b980bd177c1e7ed10ed5ded2ab506ad205bb64736ab56fdda82685bbbe6f95,independent_confirmation,phase27_burstgpt_1_09
burstgpt_1-4531505000,burstgpt,burstgpt_1,train,4531505000,300,69,6,107,1751.074778954782,ccf15ee79f87a8723f3288f29921108aa963f06237b416d591123ff4a52ebc5d,independent_confirmation,phase27_burstgpt_1_10
burstgpt_2-6373814000,burstgpt,burstgpt_2,validation,6373814000,300,642,6,55,1527.6154275485494,342f22a588f2a2485b328fd57e7c10456b1bc02006011bd0d3533523d9885818,development_train,phase27_burstgpt_2_01
burstgpt_2-7325414000,burstgpt,burstgpt_2,validation,7325414000,300,74,4,36,983.2111102615524,491cc8dc6d86fcb94f4af687df3d6a186e951943a036572dcc63be9b3479e8e8,development_train,phase27_burstgpt_2_02
burstgpt_2-7606514000,burstgpt,burstgpt_2,validation,7606514000,300,44,1,1,0.0,56b1321cf502293d581e9b904cf0641f43b8dc7f4d9a6f462955f317772236c2,development_train,phase27_burstgpt_2_03
burstgpt_2-7164014000,burstgpt,burstgpt_2,validation,7164014000,300,951,0,6159,137.9204649897875,7e4db3867d977ecac72539a38fb50565d3494e1582a53bfcc83f06dd1e0da378,development_train,phase27_burstgpt_2_04
burstgpt_2-10297514000,burstgpt,burstgpt_2,test,10297514000,300,78,7,35,1158.7885171919672,91992c8f56077ccfa14bcb85c330e82a003c1704d9baadad19bd58e57f5c6c98,development_train,phase27_burstgpt_2_05
burstgpt_2-10360214000,burstgpt,burstgpt_2,test,10360214000,300,81,3,13,1901.109884230652,ce0b528e3f0384bf91575684437c5477b2d7003ef958572646fd14880b052885,development_validation,phase27_burstgpt_2_06
burstgpt_2-10256414000,burstgpt,burstgpt_2,test,10256414000,300,35,9,48,2046.039252414533,d0303e9302a61c4bcf1991d2200f17523fddeabda4869e4505e63170994c741d,development_validation,phase27_burstgpt_2_07
burstgpt_2-6603314000,burstgpt,burstgpt_2,validation,6603314000,300,53,5,14,2991.1144764348905,dc2c164fe4346fcef2db79c7eda20e16659e9303d2549b9db92e394f7b54942d,independent_confirmation,phase27_burstgpt_2_08
burstgpt_2-9820214000,burstgpt,burstgpt_2,test,9820214000,300,43,2,6,2032.4863994912146,ee32dfbb870601dd8f86d58a8ac6021008b43d38d6b397caa8760304905d416b,independent_confirmation,phase27_burstgpt_2_09
burstgpt_2-6779714000,burstgpt,burstgpt_2,validation,6779714000,300,73,8,97,1334.158021698481,f450512bc589d5e2f3ce2f99a8eeba6ee89db6377b94414f91647b4fce0eb2ee,independent_confirmation,phase27_burstgpt_2_10
burstgpt_3-20410910000,burstgpt,burstgpt_3,temporal_test,20410910000,300,988,2,116,74.7038523207386,1d1fde082990d0471fa6a8c3abf9588043414514f2ff25cb2048761866fb4c9e,development_train,phase27_burstgpt_3_01
burstgpt_3-26603210000,burstgpt,burstgpt_3,temporal_test,26603210000,300,86,3,93,438.78774073443014,2780783502cbead8844cc092b757a28d86e32864a52cf1564ec3a0ef394dfd78,development_train,phase27_burstgpt_3_02
burstgpt_3-28547210000,burstgpt,burstgpt_3,temporal_test,28547210000,300,47,4,616,101.8468276165294,4869527462a97e169af2e6e885fa22ffcd0705e878693e8d0ab07b7a600174cb,development_train,phase27_burstgpt_3_03
burstgpt_3-27657410000,burstgpt,burstgpt_3,temporal_test,27657410000,300,1054,0,9747,86.23422887265085,4b8c5022e7671daf20dad2d92e93c96c1bc878f537f5231fba5a196031e48d37,development_train,phase27_burstgpt_3_04
burstgpt_3-28396610000,burstgpt,burstgpt_3,temporal_test,28396610000,300,61,8,1659,101.8781707617672,6731f9cc6423c19b2773caff862106617f85def9e5129c32d3b1b367e8dcef45,development_train,phase27_burstgpt_3_05
burstgpt_3-26509910000,burstgpt,burstgpt_3,temporal_test,26509910000,300,42,6,472,178.3948662460937,a25cc9c44621ec62c3075e0c48008c0acfa4ad67e95c0fbea0d99e439cff96c4,development_validation,phase27_burstgpt_3_06
burstgpt_3-27360110000,burstgpt,burstgpt_3,temporal_test,27360110000,300,53,9,181,197.1155436077193,b5252c88a8a1d3811650a2844754761ab651a264ae6736ad2ba30d7c2c28defa,development_validation,phase27_burstgpt_3_07
burstgpt_3-20149610000,burstgpt,burstgpt_3,temporal_test,20149610000,300,53,1,22,619.2139579344787,ba029457378f48679854bed3769ee7459c9534eb03c07d73befbeb12fb104bb1,independent_confirmation,phase27_burstgpt_3_08
burstgpt_3-20351510000,burstgpt,burstgpt_3,temporal_test,20351510000,300,1220,7,43,293.77534671840107,baaa45d9bca6f5415b7d0499fe8d5747cba69290ca21cc362eac2f53df1f73ad,independent_confirmation,phase27_burstgpt_3_09
burstgpt_3-20390210000,burstgpt,burstgpt_3,temporal_test,20390210000,300,350,5,72,122.19737969436581,f2cf4ac64fca55273c0021fdc6cfb322612a8f7cf54e4757b25583d4269d6544,independent_confirmation,phase27_burstgpt_3_10
mooncake_conversation-3000000,mooncake,mooncake_conversation,external_test,3000000,300,1103,2,4,4.814650980776427,09c2ee14db0d8090f9da114851b7912997f0aaa21ee988618ce6ac663616acf6,development_train,phase27_mooncake_conversation_01
mooncake_conversation-360000,mooncake,mooncake_conversation,external_test,360000,300,920,3,3,3.375970786725555,237b2f10e0dfebd5f83bd7569718710c12b2f50ac08c6c36c255d8abd3921b8d,development_train,phase27_mooncake_conversation_02
