scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
holdout_qwen3-8b_all,total_bytes_only,39,0.21395060636554433,0.10336955108527389,1.6715943251249359,4467.868939278182,12060.737464800031,-0.07822565533562176
holdout_qwen3-8b_all,three_hard_bins,39,0.08444682862575033,0.07989000760980654,0.15337833804262185,1127.8736006924732,1639.1962003841472,0.98008300516437
holdout_qwen3-8b_all,continuous_histogram,39,0.05642401748167863,0.04327327506073988,0.1737304373341818,1131.0518224900943,1969.995353290308,0.9712331481395166
holdout_qwen3-8b_all,continuous_histogram_dnn_residual,39,0.030708159598390346,0.017695672069660214,0.12815460465874481,664.1743958497921,1290.4270643740679,0.9876567689259027
holdout_qwen3-8b_prefill,total_bytes_only,36,0.08979304446618958,0.0970314742236344,0.1863754561965777,1274.2556080051406,2231.438735242827,0.9629345793793764
holdout_qwen3-8b_prefill,three_hard_bins,36,0.08263325971601082,0.07700938248683817,0.15550932895056202,1000.0725619267089,1519.0478854488022,0.9828232131467592
holdout_qwen3-8b_prefill,continuous_histogram,36,0.04474111766977141,0.04065037778936628,0.1032445376243833,814.2999074784825,1469.2991950022263,0.9839298667125883
holdout_qwen3-8b_prefill,continuous_histogram_dnn_residual,36,0.02105625542997685,0.015406970603516347,0.050771512432653834,413.54586702074823,808.9668300445693,0.9951285255749417
holdout_qwen3-8b_decode,total_bytes_only,3,1.7038413491578013,1.675622351782566,1.7558416713533318,42791.22891455466,42793.062762357855,-11666.811154041501
holdout_qwen3-8b_decode,three_hard_bins,3,0.1062096555426244,0.09466455235972733,0.12748429819942755,2661.4860658816456,2690.8096633099112,-45.13267175301383
holdout_qwen3-8b_decode,continuous_histogram,3,0.19661881522456517,0.19415355115822888,0.22123287796138402,4932.074802629434,4954.329470533827,-155.39123848525261
holdout_qwen3-8b_decode,continuous_histogram_dnn_residual,3,0.14653100961935236,0.1299921339620519,0.17648462754007027,3671.7167417983183,3714.094522861483,-86.89183959823222
holdout_qwen3-8b_equal_payload,total_bytes_only,27,0.264478977326753,0.09890682585656227,1.6742796762300225,5490.943076597169,14305.371513542683,-2.0006075316331935
holdout_qwen3-8b_equal_payload,three_hard_bins,27,0.0836517674213057,0.0746848111283359,0.15984518387492788,983.2703356985747,1356.3548983797548,0.9730252397546213
holdout_qwen3-8b_equal_payload,continuous_histogram,27,0.05614740020395367,0.04327327506073988,0.18734584655021316,1037.908034462557,1814.4606421381077,0.9517268079301053
holdout_qwen3-8b_equal_payload,continuous_histogram_dnn_residual,27,0.03098309271854785,0.013225563086966551,0.12937962419428287,628.3460457653346,1290.8666654359436,0.9755671749652458
holdout_deepseek-v2-lite_all,total_bytes_only,39,0.3194242129399548,0.12271500875982068,2.415380838745666,4549.6943439755305,14915.675108184874,-4.814745175670911
holdout_deepseek-v2-lite_all,three_hard_bins,39,0.10478098189828912,0.05906118764719969,0.4099890964072009,985.9048921603412,2645.601534997101,0.8170662973531664
holdout_deepseek-v2-lite_all,continuous_histogram,39,0.05037494116291585,0.0298463736538089,0.13652563651584368,151.19991489362704,202.46726104099244,0.9989285930170446
holdout_deepseek-v2-lite_all,continuous_histogram_dnn_residual,39,0.020280661841751486,0.008035850378982412,0.08126292001794953,217.95335603251638,664.6550488964883,0.9884538426106488
holdout_deepseek-v2-lite_prefill,total_bytes_only,36,0.13949309463795317,0.11677036806920892,0.35224503375021077,450.2971297522583,559.7010704038196,0.9842147391901079
holdout_deepseek-v2-lite_prefill,three_hard_bins,36,0.07717212972968203,0.058066374398812404,0.17945767333786708,280.72747946734654,357.06106306148445,0.9935757198082649
holdout_deepseek-v2-lite_prefill,continuous_histogram,36,0.052694760809193525,0.02996167585723023,0.1432584220395836,123.00385235166173,145.9161554826009,0.9989271321182762
holdout_deepseek-v2-lite_prefill,continuous_histogram_dnn_residual,36,0.013417002619736098,0.0077217171376817995,0.050462272517572675,49.50389951400972,82.12546876390293,0.9996601437900565
holdout_deepseek-v2-lite_decode,total_bytes_only,3,2.478597632563975,2.4459348422966154,2.5646783795694357,53742.460914654795,53744.26990544668,-14854.016028080387
holdout_deepseek-v2-lite_decode,three_hard_bins,3,0.4360872079215741,0.4226028615749669,0.4716243618785724,9448.033844476276,9458.318351201342,-459.08348551791937
holdout_deepseek-v2-lite_decode,continuous_histogram,3,0.022537105407583646,0.023109205467635514,0.03197164220321898,489.5526653972108,526.6978262199941,-0.4266973071862161
holdout_deepseek-v2-lite_decode,continuous_histogram_dnn_residual,3,0.10264457250593616,0.08684761598879961,0.14502197317001056,2239.3468342545966,2379.501466877132,-28.119287436310774
holdout_deepseek-v2-lite_equal_payload,total_bytes_only,27,0.3927228775689714,0.12210636228528453,2.435750174446299,6362.488360805915,17922.2464163838,-7.667641098099363
holdout_deepseek-v2-lite_equal_payload,three_hard_bins,27,0.10794139303516023,0.05766030486142259,0.41839827318571154,1284.939080081256,3169.5521865147116,0.7289110313590758
holdout_deepseek-v2-lite_equal_payload,continuous_histogram,27,0.04728617562910158,0.029059381819659294,0.12947971656315996,163.8457749689276,226.65059864752277,0.9986137876214699
holdout_deepseek-v2-lite_equal_payload,continuous_histogram_dnn_residual,27,0.022849028639643245,0.008067081304737583,0.0816734244604855,279.5759506295484,794.3435056503895,0.9829732119435611
holdout_qwen3-30b-a3b_all,total_bytes_only,39,0.14374176969709201,0.11169246520289978,0.44198633007824845,2285.96977839682,5630.724561636457,0.7805459238141875
holdout_qwen3-30b-a3b_all,three_hard_bins,39,0.11623745029811108,0.07401833473775637,0.3964626577932428,2022.501136426489,5101.5569423735715,0.8198556846558176
holdout_qwen3-30b-a3b_all,continuous_histogram,39,0.04790602859263068,0.02444556274524935,0.16202433894026166,855.1632621191998,2209.9486477622386,0.9661951160518342
holdout_qwen3-30b-a3b_all,continuous_histogram_dnn_residual,39,0.06143333774382279,0.04171891698915502,0.18349516899231166,962.9171251735213,2347.004594611604,0.961872093095655
holdout_qwen3-30b-a3b_prefill,total_bytes_only,36,0.11770174067214834,0.10490900779668291,0.29207201810413264,818.4227606270103,1133.838733892452,0.9797932378841696
holdout_qwen3-30b-a3b_prefill,three_hard_bins,36,0.091602252432435,0.07113279319466786,0.2282786683182697,694.0604958087015,1109.5101464490576,0.980651080986475
holdout_qwen3-30b-a3b_prefill,continuous_histogram,36,0.037024621945131946,0.023914788495575594,0.12669853910517123,277.06922714265255,428.74974189827094,0.9971106384199108
holdout_qwen3-30b-a3b_prefill,continuous_histogram_dnn_residual,36,0.050765635915202126,0.03752113676897595,0.12224926659107259,355.34454625378373,537.1025379001248,0.9954657176577243
holdout_qwen3-30b-a3b_decode,total_bytes_only,3,0.4562221179964164,0.462938681938739,0.4657563111549586,19896.53399163454,19918.300250360495,-456.8000652364489
holdout_qwen3-30b-a3b_decode,three_hard_bins,3,0.411859824686224,0.4191243369536019,0.4221718329920408,17963.788823839936,17987.893953733408,-372.3635678238367
holdout_qwen3-30b-a3b_decode,continuous_histogram,3,0.17848290836261552,0.18698990387009023,0.18898658092973708,7792.291681837766,7828.437471204959,-69.71661677046167
holdout_qwen3-30b-a3b_decode,continuous_histogram_dnn_residual,3,0.18944575968727084,0.19002841720616062,0.1949884901190072,8253.788072210373,8255.170969643128,-77.63636779188977
holdout_qwen3-30b-a3b_equal_payload,total_bytes_only,27,0.14732719638386527,0.10579590546819422,0.4559545646519088,2825.9734038142324,6696.538996325095,0.7004809301459313
holdout_qwen3-30b-a3b_equal_payload,three_hard_bins,27,0.11747292459152978,0.06972857245316524,0.41157044390014885,2503.5507246906486,6040.547299618022,0.7562883709711832
holdout_qwen3-30b-a3b_equal_payload,continuous_histogram,27,0.04888771202832455,0.023769674216699163,0.17866804889348067,1054.9150536460845,2621.2092206867396,0.9541090500299055
holdout_qwen3-30b-a3b_equal_payload,continuous_histogram_dnn_residual,27,0.06663146667936742,0.04429884264977006,0.1878506678015443,1168.1494324303737,2770.2510583533676,0.9487419674126708
