method,phase,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,all,all,108,0.2989241428659922,0.10063315326235345,0.015324601411819247,0.014686409145876057,0.3462181879104658,0.1731090939552329,0.01876826609529696,0.24363758008917033,0.09630832170145942
enhanced_bounded_residual,decode,all,burstgpt_1,18,0.15654675374491842,0.06730190495819408,0.01823066462783031,0.017351943861681353,0.3472952757806913,0.17364763789034565,0.01468865101987536,0.13807315841453738,0.06470085478387888
enhanced_bounded_residual,decode,all,burstgpt_2,18,0.086052991848404,0.05681747142970287,0.011377592675106145,0.01028152335019832,0.1317128770044422,0.0658564385022211,0.00643773811086756,0.08017802219715803,0.05476348090994098
enhanced_bounded_residual,decode,all,burstgpt_3,18,0.1096082491362057,0.06621034442670114,0.01165270418369459,0.01185025885792632,0.2629529770583313,0.13147648852916566,0.013017781635579656,0.09999700487112409,0.06400015116771743
enhanced_bounded_residual,decode,all,mooncake_conversation,18,0.3511444845969273,0.12104711219764709,0.014809247008371591,0.01479195781484469,0.42978842103388337,0.21489421051694169,0.02223705972856692,0.27175740897806855,0.11342235032305324
enhanced_bounded_residual,decode,all,mooncake_synthetic,18,0.40569650034001703,0.16252596827839952,0.01829741969867837,0.017393409632632015,0.33236575587553063,0.16618287793776532,0.02056517414054884,0.33469523797605366,0.15503690279314053
enhanced_bounded_residual,decode,all,mooncake_toolagent,18,0.6844958775294807,0.24213832914913733,0.017579980277234494,0.017658098082237523,0.5731938207099161,0.28659691035495805,0.03566319193634345,0.5371246480980804,0.22677365323507773
enhanced_bounded_residual,decode,mb1,all,36,0.06351519926304973,0.05689352107729185,0.014104492006151338,0.014595049869125203,0.09428168766555714,0.04714084383277857,0.004258948505627976,0.062185789368519435,0.055828360347851255
enhanced_bounded_residual,decode,mb1,burstgpt_1,6,0.047844176349496864,0.05197301333291677,0.017018642984767872,0.019589571883581534,1.92437782613592e-06,9.6218891306796e-07,4.6149548508295844e-07,0.04701388370484038,0.050883624042621894
enhanced_bounded_residual,decode,mb1,burstgpt_2,6,0.03955687342651266,0.033992688851880136,0.008495626481329455,0.01043561387837439,0.03623978313908049,0.018119891569540244,0.001510289090214038,0.03883792446258033,0.033300552171056624
enhanced_bounded_residual,decode,mb1,burstgpt_3,6,0.03965826458096421,0.04247638886582373,0.015280589394697864,0.01615404808906651,0.015858378644992708,0.007929189322496354,0.0006610981975675537,0.039259788606324786,0.04204834038580382
enhanced_bounded_residual,decode,mb1,mooncake_conversation,6,0.0516150241629687,0.051936905210714215,0.008056805410095123,0.008039990992134706,0.16453616749847932,0.08226808374923966,0.006910208446305864,0.050164101542554816,0.050460043557255765
enhanced_bounded_residual,decode,mb1,mooncake_synthetic,6,0.11291497531232832,0.10815922215950541,0.01831131995385754,0.01939723206801967,0.16473346936284344,0.08236673468142172,0.007223801880712065,0.11057813050007148,0.10607613317195182
enhanced_bounded_residual,decode,mb1,mooncake_toolagent,6,0.08950188174602763,0.08990531379118274,0.017463967812160173,0.017559552915876245,0.18432040297012067,0.09216020148506034,0.009247831923483255,0.08726090739474483,0.08766086105871251
enhanced_bounded_residual,decode,mb16,all,36,0.7197032762277579,0.5103679578859204,0.016653687819529396,0.015362023616825631,0.7392269193818818,0.3696134596909409,0.042036304207572046,0.5640619063923876,0.4311404091340767
enhanced_bounded_residual,decode,mb16,burstgpt_1,6,0.36824261303730094,0.3350084740663692,0.01769333530356893,0.01708184576397032,0.8454109317684656,0.4227054658842328,0.03587880342812332,0.3164985224613726,0.28590920005595066
enhanced_bounded_residual,decode,mb16,burstgpt_2,6,0.15018972388313648,0.20732277202320964,0.018388321022038284,0.015913430596612193,0.2674935137312538,0.1337467568656269,0.013994122781755144,0.13708378259367074,0.1851205544444796
enhanced_bounded_residual,decode,mb16,burstgpt_3,6,0.24534299673672388,0.2684254730891885,0.014850441666615788,0.014524106785487623,0.6447434555907173,0.32237172779535866,0.03304793080647646,0.2193847250418204,0.24038472613872464
enhanced_bounded_residual,decode,mb16,mooncake_conversation,6,0.8998580513691907,0.9087318829963552,0.012107849262259399,0.012098336249591888,0.8791865749013964,0.4395932874506982,0.047386049945401916,0.6716897767054985,0.6772873798508753
enhanced_bounded_residual,decode,mb16,mooncake_synthetic,6,0.9503998903707481,0.8671438397681881,0.018876285005715285,0.016644945459482866,0.5620900676818192,0.2810450338409096,0.04134436016630256,0.7514661494858395,0.6847091750722294
enhanced_bounded_residual,decode,mb16,mooncake_toolagent,6,1.7041863819694474,1.7205253638601845,0.018005894656978685,0.018074851122972913,1.2364369726176394,0.6182184863088197,0.08056655811737284,1.2882484820661242,1.2976343568551783
enhanced_bounded_residual,decode,mb4,all,36,0.11355395310716893,0.08644918185110728,0.015215624409777017,0.014102153951677333,0.20514595668395835,0.10257297834197918,0.010009545572690872,0.10466504450660394,0.0807077820227142
enhanced_bounded_residual,decode,mb4,burstgpt_1,6,0.05355347184795739,0.030813767669198328,0.019980015595154128,0.015384413937492203,0.19647297119578225,0.09823648559789112,0.008186688136017684,0.050707069077399164,0.028522388475828962
