model_id,scenario,requests,exact_requests,gpu_calls,teacher_calls,calls_absolute_error,gpu_logical_bytes,teacher_logical_bytes,logical_bytes_absolute_error
deepseek-v2-lite,single_short,3,3,3,3,0,5971968,5971968,0
deepseek-v2-lite,single_exact_chunk,3,3,3,3,0,382205952,382205952,0
deepseek-v2-lite,single_cross_chunk,3,3,6,6,0,388177920,388177920,0
deepseek-v2-lite,packed_remainder,12,12,15,15,0,477757440,477757440,0
deepseek-v2-lite,mixed_burst,24,24,48,48,0,3206946816,3206946816,0
deepseek-v2-lite,overall,45,45,75,75,0,4461060096,4461060096,0
qwen3-30b-a3b,single_short,3,3,3,3,0,18874368,18874368,0
qwen3-30b-a3b,single_exact_chunk,3,3,3,3,0,1207959552,1207959552,0
qwen3-30b-a3b,single_cross_chunk,3,3,6,6,0,1208254464,1208254464,0
qwen3-30b-a3b,packed_remainder,12,12,15,15,0,1474560000,1474560000,0
qwen3-30b-a3b,mixed_burst,24,24,48,48,0,10051485696,10051485696,0
qwen3-30b-a3b,overall,45,45,75,75,0,13961134080,13961134080,0
llama-3.2-3b-instruct,single_short,3,3,3,3,0,22020096,22020096,0
llama-3.2-3b-instruct,single_exact_chunk,3,3,3,3,0,1409286144,1409286144,0
llama-3.2-3b-instruct,single_cross_chunk,3,3,6,6,0,1409630208,1409630208,0
llama-3.2-3b-instruct,packed_remainder,12,12,15,15,0,1720320000,1720320000,0
llama-3.2-3b-instruct,mixed_burst,24,24,48,48,0,11726733312,11726733312,0
llama-3.2-3b-instruct,overall,45,45,75,75,0,16287989760,16287989760,0
qwen2.5-14b-instruct,single_short,3,3,3,3,0,37748736,37748736,0
qwen2.5-14b-instruct,single_exact_chunk,3,3,3,3,0,2415919104,2415919104,0
qwen2.5-14b-instruct,single_cross_chunk,3,3,6,6,0,2416508928,2416508928,0
qwen2.5-14b-instruct,packed_remainder,12,12,15,15,0,2949120000,2949120000,0
qwen2.5-14b-instruct,mixed_burst,24,24,48,48,0,20102971392,20102971392,0
qwen2.5-14b-instruct,overall,45,45,75,75,0,27922268160,27922268160,0
mixtral-8x7b-instruct-v0.1,single_short,3,3,3,3,0,25165824,25165824,0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,3,3,3,3,0,1610612736,1610612736,0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,3,3,6,6,0,1611005952,1611005952,0
mixtral-8x7b-instruct-v0.1,packed_remainder,12,12,15,15,0,1966080000,1966080000,0
mixtral-8x7b-instruct-v0.1,mixed_burst,24,24,48,48,0,13401980928,13401980928,0
mixtral-8x7b-instruct-v0.1,overall,45,45,75,75,0,18614845440,18614845440,0
